growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.11468794411152,6,0,0
0.47,1.67,1.20917356150564,5,0,0
0.7,1.7,1.6696449885968,4,0,0
0.98,2.32,2.33268742403366,3,0,0
1.29,3.33,3.28922138073137,2,0,0
1.83,6.6,6.11296330250971,1,0,0
0.74,2.28,2.33416212844464,3,1,0
0.55,2.23,2.37576225099403,3,1,0
0.45,2.42,2.41855205779856,3,1,0
0.3,2.44,2.5452618128798,3,1,0
0.88,2.67,2.56771927914528,3,0,1
0.73,2.79,3.00346174289085,3,0,1
0.61,3.22,3.45049872598191,3,0,1
0.4,5.39,4.59723626598549,3,0,1
0.24,7.13,6.10509613182714,3,0,1
1.12,3.11,3.6933510579529,2,0,1
0.95,3.23,4.19658681415368,2,0,1
0.84,3.52,4.5850975698951,2,0,1
0.65,4.24,5.44522686257295,2,0,1
0.52,6.05,6.23127801077009,2,0,1
0.42,7.61,7.00964957211366,2,0,1
1.71,8.69542953702427,5.28262224023774,7,0,0
1.63,7.67243782678612,5.22564232004957,7,1,0
0.98,6.11237546867294,4.93821028580998,7,1,0
0.96,5.16610813670265,4.93532522786892,7,1,0
0.78,4.83363583087525,4.93408990301081,7,1,0
0.55,7.28881593544681,5.02665116627365,7,1,0
0.38,8.33738243844091,5.22075274126673,7,1,0
0.21,8.9511774645838,5.69192848849282,7,1,0
1.51,3.63162057134543,4.19496963725305,8,0,0
1.34,3.58047098583352,4.11949261026731,8,1,0
1.17,3.40144743654185,4.06208524318149,8,1,0
0.86,3.17127430173826,4.01671948654846,8,1,0
0.69,3.35029785102994,4.04129316930922,8,1,0
0.54,3.06897513071445,4.10318027203677,8,1,0
0.51,3.29914826551803,4.12312710833558,8,1,0
0.31,3.01782554520254,4.36919059849176,8,1,0
1.03,2.65977844661919,2.46782762821301,9,0,0
0.87,2.3784557263037,2.45847952833777,9,1,0
0.75,2.27615655527988,2.46548529206174,9,1,0
0.67,2.09713300598821,2.47615352588122,9,1,0
0.54,2.0459834204763,2.51195139226722,9,1,0
0.46,2.02040862772034,2.55004250014553,9,1,0
0.34,2.14828259150011,2.64254110113834,9,1,0
0.25,2.25058176252393,2.76436231174561,9,1,0
0.65,1.56006235811318,1.56495360640192,10,0,0
0.59,1.50891277260127,1.57427665123835,10,1,0
0.46,1.50891277260127,1.60880691699964,10,1,0
0.43,1.63678673638104,1.61999679327231,10,1,0
0.34,1.73908590740485,1.66626609239723,10,1,0
0.31,1.84138507842867,1.68681881659435,10,1,0
0.27,1.84138507842867,1.72381829916724,10,1,0
0.24,1.89253466394058,1.75307195893731,10,1,0
0.36,1.15086567401792,1.0010438171345,11,0,0
0.32,1.09971608850601,1.01858093015272,11,1,0
0.28,1.02299171023815,1.03756623735001,11,1,0
0.23,0.971842124726242,1.06922520633931,11,1,0
0.21,0.997416917482195,1.08405607587114,11,1,0
0.801,1.99615067209644,1.89245365338877,12,0,0
0.814,2.12171498856703,1.92060440827121,13,0,0
1.093,2.82036772380078,2.64684334851436,14,0,0
1.37,3.79590587484146,3.58873305415987,15,0,0
1.548,4.90022794021095,4.3788484041169,16,0,0
1.838,7.75601124045215,6.17427512381644,17,0,0
2.419,12.8526346500145,15.8395161885977,18,0,0
