growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.11928651119216,6,0,0
0.47,1.67,1.22107855048962,5,0,0
0.7,1.7,1.7121639696968,4,0,0
0.98,2.32,2.40639146428199,3,0,0
1.29,3.33,3.39227844411364,2,0,0
1.83,6.6,6.31452164452982,1,0,0
0.74,2.28,2.44396464664529,3,1,0
0.55,2.23,2.49966175106469,3,1,0
0.45,2.42,2.55351786019342,3,1,0
0.3,2.44,2.67514781036274,3,1,0
0.88,2.67,2.51252833818546,3,0,1
0.73,2.79,2.69780422434314,3,0,1
0.61,3.22,2.88159996315724,3,0,1
0.4,5.39,3.30187276732809,3,0,1
0.24,7.13,3.8014641113771,3,0,1
1.12,3.11,3.5761456031081,2,0,1
0.95,3.23,3.79382523907233,2,0,1
0.84,3.52,3.95257955966202,2,0,1
0.65,4.24,4.28122489364536,2,0,1
0.52,6.05,4.5701457045343,2,0,1
0.42,7.61,4.84057018380174,2,0,1
1.71,8.69542953702427,5.45124284294343,7,0,0
1.63,7.67243782678612,5.42249647323467,7,1,0
0.98,6.11237546867294,5.36277839736642,7,1,0
0.96,5.16610813670265,5.36620345671068,7,1,0
0.78,4.83363583087525,5.41872392732676,7,1,0
0.55,7.28881593544681,5.58321976555914,7,1,0
0.38,8.33738243844091,5.79188989884692,7,1,0
0.21,8.9511774645838,6.26743487191557,7,1,0
1.51,3.63162057134543,4.32645259594253,8,0,0
1.34,3.58047098583352,4.2989735851307,8,1,0
1.17,3.40144743654185,4.29378790424046,8,1,0
0.86,3.17127430173826,4.32662288673488,8,1,0
0.69,3.35029785102994,4.38597042051979,8,1,0
0.54,3.06897513071445,4.47957400131674,8,1,0
0.51,3.29914826551803,4.50337149411688,8,1,0
0.31,3.01782554520254,4.77598293822409,8,1,0
1.03,2.65977844661919,2.54612335714313,9,0,0
0.87,2.3784557263037,2.56513323763586,9,1,0
0.75,2.27615655527988,2.58270547719098,9,1,0
0.67,2.09713300598821,2.60298327327463,9,1,0
0.54,2.0459834204763,2.65113117362841,9,1,0
0.46,2.02040862772034,2.70527253621256,9,1,0
0.34,2.14828259150011,2.7918270876281,9,1,0
0.25,2.25058176252393,2.8968067126148,9,1,0
0.65,1.56006235811318,1.60218624249977,10,0,0
0.59,1.50891277260127,1.61356168375137,10,1,0
0.46,1.50891277260127,1.65790903643667,10,1,0
0.43,1.63678673638104,1.66654823900193,10,1,0
0.34,1.73908590740485,1.71208236285469,10,1,0
0.31,1.84138507842867,1.72929524976055,10,1,0
0.27,1.84138507842867,1.76110799443365,10,1,0
0.24,1.89253466394058,1.79460706568762,10,1,0
0.36,1.15086567401792,0.99545648187454,11,0,0
0.32,1.09971608850601,1.0117218396576,11,1,0
0.28,1.02299171023815,1.02829873736255,11,1,0
0.23,0.971842124726242,1.05316019560336,11,1,0
0.21,0.997416917482195,1.06976210211992,11,1,0
0.801,1.99615067209644,1.947860609635,12,0,0
0.814,2.12171498856703,1.98427081454811,13,0,0
1.093,2.82036772380078,2.73120060092373,14,0,0
1.37,3.79590587484146,3.70642380370336,15,0,0
1.548,4.90022794021095,4.51787123172789,16,0,0
1.838,7.75601124045215,6.3810345561759,17,0,0
2.419,12.8526346500145,16.9980684525911,18,0,0
