growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.46980339059225,6,0,0
0.47,1.67,1.55091434424572,5,0,0
0.7,1.7,1.94104679767068,4,0,0
0.98,2.32,2.49363049814821,3,0,0
1.29,3.33,3.29040951172752,2,0,0
1.83,6.6,5.75929182629015,1,0,0
0.74,2.28,2.22199619706672,3,1,0
0.55,2.23,2.17323780163948,3,1,0
0.45,2.42,2.20705594249016,3,1,0
0.3,2.44,2.37868757561749,3,1,0
0.88,2.67,2.65697355129676,3,0,1
0.73,2.79,2.97252449554581,3,0,1
0.61,3.22,3.31923669759468,3,0,1
0.4,5.39,4.34187230673409,3,0,1
0.24,7.13,6.11375863117825,3,0,1
1.12,3.11,3.57954399740915,2,0,1
0.95,3.23,3.95454200504249,2,0,1
0.84,3.52,4.26609397570685,2,0,1
0.65,4.24,5.0113315141764,2,0,1
0.52,6.05,5.78554768880513,2,0,1
0.42,7.61,6.65792533766071,2,0,1
1.71,8.69542953702427,5.00912242709641,7,0,0
1.63,7.67243782678612,4.97800179459553,7,1,0
0.98,6.11237546867294,5.05005395686823,7,1,0
0.96,5.16610813670265,5.06372304885126,7,1,0
0.78,4.83363583087525,5.23534511481758,7,1,0
0.55,7.28881593544681,5.65034630239304,7,1,0
0.38,8.33738243844091,6.25625885307214,7,1,0
0.21,8.9511774645838,7.62467429782927,7,1,0
1.51,3.63162057134543,4.05958675419279,8,0,0
1.34,3.58047098583352,3.96580190300086,8,1,0
1.17,3.40144743654185,3.91952038319533,8,1,0
0.86,3.17127430173826,3.96522629004004,8,1,0
0.69,3.35029785102994,4.08542928845868,8,1,0
0.54,3.06897513071445,4.28743016007272,8,1,0
0.51,3.29914826551803,4.34375614790663,8,1,0
0.31,3.01782554520254,4.97916737907859,8,1,0
1.03,2.65977844661919,2.60613007395886,9,0,0
0.87,2.3784557263037,2.40994471885251,9,1,0
0.75,2.27615655527988,2.33034839616006,9,1,0
0.67,2.09713300598821,2.30471928393784,9,1,0
0.54,2.0459834204763,2.31045672446305,9,1,0
0.46,2.02040862772034,2.34877624494351,9,1,0
0.34,2.14828259150011,2.48133774982304,9,1,0
0.25,2.25058176252393,2.68439741187562,9,1,0
0.65,1.56006235811318,1.8527328086006,10,0,0
0.59,1.50891277260127,1.68138159344125,10,1,0
0.46,1.50891277260127,1.48859676774191,10,1,0
0.43,1.63678673638104,1.46676398554524,10,1,0
0.34,1.73908590740485,1.44207671629322,10,1,0
0.31,1.84138507842867,1.44810414049886,10,1,0
0.27,1.84138507842867,1.46834604128997,10,1,0
0.24,1.89253466394058,1.4965936088922,10,1,0
0.36,1.15086567401792,1.37315911405216,11,0,0
0.32,1.09971608850601,1.12776532156574,11,1,0
0.28,1.02299171023815,1.00199121771179,11,1,0
0.23,0.971842124726242,0.922941409934606,11,1,0
0.21,0.997416917482195,0.907890558066123,11,1,0
0.801,1.99615067209644,2.1276512372422,12,0,0
0.814,2.12171498856703,2.15290581493401,13,0,0
1.093,2.82036772380078,2.75555707316468,14,0,0
1.37,3.79590587484146,3.54527654284355,15,0,0
1.548,4.90022794021095,4.21772226418236,16,0,0
1.838,7.75601124045215,5.81582855670877,17,0,0
2.419,12.8526346500145,16.34322745877,18,0,0
