growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.14007240869087,6,0,0
0.47,1.67,1.24760958855624,5,0,0
0.7,1.7,1.75480133426428,4,0,0
0.98,2.32,2.44150835290999,3,0,0
1.29,3.33,3.36995835658762,2,0,0
1.83,6.6,5.90692977781671,1,0,0
0.74,2.28,2.53524208729583,3,1,0
0.55,2.23,2.63816028989323,3,1,0
0.45,2.42,2.71011386636873,3,1,0
0.3,2.44,2.86155553989424,3,1,0
0.88,2.67,2.47701006579094,3,0,1
0.73,2.79,2.53987142478097,3,0,1
0.61,3.22,2.60177767618688,3,0,1
0.4,5.39,2.75327010548404,3,0,1
0.24,7.13,2.94851450693158,3,0,1
1.12,3.11,3.43442739506573,2,0,1
0.95,3.23,3.51108969779946,2,0,1
0.84,3.52,3.56952128678142,2,0,1
0.65,4.24,3.69441256568691,2,0,1
0.52,6.05,3.8066453484531,2,0,1
0.42,7.61,3.91722128620124,2,0,1
1.71,8.69542953702427,5.18071910554669,7,0,0
1.63,7.67243782678612,5.2141030010227,7,1,0
0.98,6.11237546867294,5.58228639577993,7,1,0
0.96,5.16610813670265,5.59775988481571,7,1,0
0.78,4.83363583087525,5.75581859731966,7,1,0
0.55,7.28881593544681,6.03192859285808,7,1,0
0.38,8.33738243844091,6.3385431032412,7,1,0
0.21,8.9511774645838,6.86325546513736,7,1,0
1.51,3.63162057134543,4.20861601672525,8,0,0
1.34,3.58047098583352,4.2765775939811,8,1,0
1.17,3.40144743654185,4.35508496262236,8,1,0
0.86,3.17127430173826,4.53861803499461,8,1,0
0.69,3.35029785102994,4.67470249095388,8,1,0
0.54,3.06897513071445,4.83088458986243,8,1,0
0.51,3.29914826551803,4.86806168626665,8,1,0
0.31,3.01782554520254,5.20416275848166,8,1,0
1.03,2.65977844661919,2.57662417758839,9,0,0
0.87,2.3784557263037,2.63562183989252,9,1,0
0.75,2.27615655527988,2.68860321180207,9,1,0
0.67,2.09713300598821,2.72958643007944,9,1,0
0.54,2.0459834204763,2.80969339075049,9,1,0
0.46,2.02040862772034,2.8707799289491,9,1,0
0.34,2.14828259150011,2.98953278722196,9,1,0
0.25,2.25058176252393,3.11538101745257,9,1,0
0.65,1.56006235811318,1.64162138431298,10,0,0
0.59,1.50891277260127,1.66307740404597,10,1,0
0.46,1.50891277260127,1.71952146484659,10,1,0
0.43,1.63678673638104,1.73514816829119,10,1,0
0.34,1.73908590740485,1.79066365527165,10,1,0
0.31,1.84138507842867,1.8129825305364,10,1,0
0.27,1.84138507842867,1.84688431501697,10,1,0
0.24,1.89253466394058,1.87628761462463,10,1,0
0.36,1.15086567401792,1.01084815558906,11,0,0
0.32,1.09971608850601,1.02694466261453,11,1,0
0.28,1.02299171023815,1.04549983367158,11,1,0
0.23,0.971842124726242,1.07344723784412,11,1,0
0.21,0.997416917482195,1.08662367120378,11,1,0
0.801,1.99615067209644,1.99084796157494,12,0,0
0.814,2.12171498856703,2.02203594632821,13,0,0
1.093,2.82036772380078,2.75395859540285,14,0,0
1.37,3.79590587484146,3.65308287747552,15,0,0
1.548,4.90022794021095,4.37512443729467,16,0,0
1.838,7.75601124045215,5.96028092184885,17,0,0
2.419,12.8526346500145,13.7965757696057,18,0,0
