growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.24148995712913,6,0,0
0.47,1.67,1.3295214475699,5,0,0
0.7,1.7,1.79922480763887,4,0,0
0.98,2.32,2.55691102370176,3,0,0
1.29,3.33,3.71671333396599,2,0,0
1.83,6.6,6.94248736146147,1,0,0
1.71,8.69542953702427,6.06430715772116,7,0,0
1.51,3.63162057134543,4.81265262600656,8,0,0
1.03,2.65977844661919,2.71908898209423,9,0,0
0.65,1.56006235811318,1.68688170805521,10,0,0
0.36,1.15086567401792,1.14234947046412,11,0,0
0.801,1.99615067209644,2.04757306552995,12,0,0
0.814,2.12171498856703,2.08030787065451,13,0,0
1.093,2.82036772380078,2.93600056198774,14,0,0
1.37,3.79590587484146,4.08415420163912,15,0,0
1.548,4.90022794021095,5.02677126585968,16,0,0
1.838,7.75601124045215,7.00481957669022,17,0,0
2.419,12.8526346500145,12.202099391553,18,0,0
