growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.11679567100776,6,0,0
0.47,1.67,1.225237020485,5,0,0
0.7,1.7,1.74344931353238,4,0,0
0.98,2.32,2.45345483878371,3,0,0
1.29,3.33,3.41497362761571,2,0,0
1.83,6.6,6.01349887227239,1,0,0
0.74,2.28,2.45289279215475,3,1,0
0.55,2.23,2.45784750965844,3,1,0
0.45,2.42,2.46462605973566,3,1,0
0.3,2.44,2.48696678757339,3,1,0
1.71,8.69542953702427,5.27351188771695,7,0,0
1.63,7.67243782678612,5.2697715288975,7,1,0
0.98,6.11237546867294,5.24352472589303,7,1,0
0.96,5.16610813670265,5.24308376783101,7,1,0
0.78,4.83363583087525,5.24174158785413,7,1,0
0.55,7.28881593544681,5.25293110611793,7,1,0
0.38,8.33738243844091,5.2842590378425,7,1,0
0.21,8.9511774645838,5.37811614510575,7,1,0
1.51,3.63162057134543,4.27866663244592,8,0,0
1.34,3.58047098583352,4.27239978410099,8,1,0
1.17,3.40144743654185,4.26671681797398,8,1,0
0.86,3.17127430173826,4.26037301072143,8,1,0
0.69,3.35029785102994,4.26201834102356,8,1,0
0.54,3.06897513071445,4.27040298765663,8,1,0
0.51,3.29914826551803,4.27338188270727,8,1,0
0.31,3.01782554520254,4.31621612660254,8,1,0
1.03,2.65977844661919,2.5936232583161,9,0,0
0.87,2.3784557263037,2.59210312005146,9,1,0
0.75,2.27615655527988,2.59230144821328,9,1,0
0.67,2.09713300598821,2.59345714835445,9,1,0
0.54,2.0459834204763,2.5981705565243,9,1,0
0.46,2.02040862772034,2.60385371756654,9,1,0
0.34,2.14828259150011,2.61978662529877,9,1,0
0.25,2.25058176252393,2.64305017175379,9,1,0
0.65,1.56006235811318,1.62710843967586,10,0,0
0.59,1.50891277260127,1.62830795940712,10,1,0
0.46,1.50891277260127,1.63334153323884,10,1,0
0.43,1.63678673638104,1.63520221917581,10,1,0
0.34,1.73908590740485,1.64334813819008,10,1,0
0.31,1.84138507842867,1.64727232243721,10,1,0
0.27,1.84138507842867,1.65384504557149,10,1,0
0.24,1.89253466394058,1.66025125350438,10,1,0
0.36,1.15086567401792,0.98738406626043,11,0,0
0.32,1.09971608850601,0.990213727930753,11,1,0
0.28,1.02299171023815,0.993940127524842,11,1,0
0.23,0.971842124726242,1.00035749503812,11,1,0
0.21,0.997416917482195,1.00372644984932,11,1,0
0.801,1.99615067209644,1.98693382812559,12,0,0
0.814,2.12171498856703,2.01917967875112,13,0,0
1.093,2.82036772380078,2.77741288924347,14,0,0
1.37,3.79590587484146,3.70717080833667,15,0,0
1.548,4.90022794021095,4.44944199448609,16,0,0
1.838,7.75601124045215,6.06780701973677,17,0,0
2.419,12.8526346500145,14.2525376621137,18,0,0
