growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.11651539920533,6,0,0
0.47,1.67,1.21412027635203,5,0,0
0.7,1.7,1.68208761741984,4,0,0
0.98,2.32,2.34199701422987,3,0,0
1.29,3.33,3.28032826417759,2,0,0
1.83,6.6,6.02148694690959,1,0,0
0.74,2.28,2.3558237012798,3,1,0
0.55,2.23,2.400266779773,3,1,0
0.45,2.42,2.43870999862242,3,1,0
0.3,2.44,2.53940726546888,3,1,0
0.88,2.67,2.5760573128461,3,0,1
0.73,2.79,3.00930775327897,3,0,1
0.61,3.22,3.4524987763841,3,0,1
0.4,5.39,4.57897287831177,3,0,1
0.24,7.13,6.01913972804122,3,0,1
1.12,3.11,3.68390924302284,2,0,1
0.95,3.23,4.18665406914606,2,0,1
0.84,3.52,4.57503636310954,2,0,1
0.65,4.24,5.43344123811446,2,0,1
0.52,6.05,6.21445370797463,2,0,1
0.42,7.61,6.9816921900781,2,0,1
1.71,8.69542953702427,5.21724608148359,7,0,0
1.63,7.67243782678612,5.17333517052318,7,1,0
0.98,6.11237546867294,4.98398639941728,7,1,0
0.96,5.16610813670265,4.98368367619794,7,1,0
0.78,4.83363583087525,5.00270198233293,7,1,0
0.55,7.28881593544681,5.10525071029821,7,1,0
0.38,8.33738243844091,5.27423210958263,7,1,0
0.21,8.9511774645838,5.61522235405664,7,1,0
1.51,3.63162057134543,4.1621444754326,8,0,0
1.34,3.58047098583352,4.10850734127144,8,1,0
1.17,3.40144743654185,4.07202780387695,8,1,0
0.86,3.17127430173826,4.06011178514374,8,1,0
0.69,3.35029785102994,4.09700964721673,8,1,0
0.54,3.06897513071445,4.16098731747252,8,1,0
0.51,3.29914826551803,4.17955803623359,8,1,0
0.31,3.01782554520254,4.38098503771425,8,1,0
1.03,2.65977844661919,2.47528964006645,9,0,0
0.87,2.3784557263037,2.47598734619354,9,1,0
0.75,2.27615655527988,2.4888851247892,9,1,0
0.67,2.09713300598821,2.50224157944227,9,1,0
0.54,2.0459834204763,2.53861850177381,9,1,0
0.46,2.02040862772034,2.57308460885946,9,1,0
0.34,2.14828259150011,2.64859248079752,9,1,0
0.25,2.25058176252393,2.73815444914088,9,1,0
0.65,1.56006235811318,1.57660923349547,10,0,0
0.59,1.50891277260127,1.58630263895938,10,1,0
0.46,1.50891277260127,1.61812920476005,10,1,0
0.43,1.63678673638104,1.62764501407384,10,1,0
0.34,1.73908590740485,1.66472219340745,10,1,0
0.31,1.84138507842867,1.68016626745675,10,1,0
0.27,1.84138507842867,1.7078244281068,10,1,0
0.24,1.89253466394058,1.72750509854916,10,1,0
0.36,1.15086567401792,0.998260461594308,11,0,0
0.32,1.09971608850601,1.01211008112948,11,1,0
0.28,1.02299171023815,1.02588831878033,11,1,0
0.23,0.971842124726242,1.04772724259768,11,1,0
0.21,0.997416917482195,1.05712502268147,11,1,0
0.801,1.99615067209644,1.90520516258656,12,0,0
0.814,2.12171498856703,1.93331731937863,13,0,0
1.093,2.82036772380078,2.65142380700711,14,0,0
1.37,3.79590587484146,3.57245405989977,15,0,0
1.548,4.90022794021095,4.34072668912836,16,0,0
1.838,7.75601124045215,6.08085459604209,17,0,0
2.419,12.8526346500145,15.447669571655,18,0,0
