growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.25090389764894,6,0,0
0.47,1.67,1.36337453890699,5,0,0
0.7,1.7,1.89799433176919,4,0,0
0.98,2.32,2.62720845384786,3,0,0
1.29,3.33,3.61548489368231,2,0,0
1.83,6.6,6.31516920574295,1,0,0
1.71,8.69542953702427,5.54118994380322,7,0,0
1.51,3.63162057134543,4.50747373997229,8,0,0
1.03,2.65977844661919,2.77115064585651,9,0,0
0.65,1.56006235811318,1.77822061452392,10,0,0
0.36,1.15086567401792,1.11648133648912,11,0,0
0.801,1.99615067209644,2.14828231618107,12,0,0
0.814,2.12171498856703,2.18168554983631,13,0,0
1.093,2.82036772380078,2.95999790933316,14,0,0
1.37,3.79590587484146,3.91708902721102,15,0,0
1.548,4.90022794021095,4.68438697485457,16,0,0
1.838,7.75601124045215,6.37217319875613,17,0,0
2.419,12.8526346500145,15.1928811073369,18,0,0
