growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.10600791898864,6,0,0
0.47,1.67,1.19131173415178,5,0,0
0.7,1.7,1.5630825906603,4,0,0
0.98,2.32,1.98677026087648,3,0,0
1.29,3.33,2.43362870087693,2,0,0
1.83,6.6,3.17720763621757,1,0,0
0.74,2.28,2.60556663499182,3,1,0
0.55,2.23,3.08158274302573,3,1,0
0.45,2.42,3.32800804351625,3,1,0
0.3,2.44,3.6932747914398,3,1,0
1.71,8.69542953702427,3.01494002010316,7,0,0
1.63,7.67243782678612,3.08190106274545,7,1,0
0.98,6.11237546867294,3.61920962886377,7,1,0
0.96,5.16610813670265,3.63556766407776,7,1,0
0.78,4.83363583087525,3.78231376290651,7,1,0
0.55,7.28881593544681,3.9687460088105,7,1,0
0.38,8.33738243844091,4.10578077543695,7,1,0
0.21,8.9511774645838,4.24217258341492,7,1,0
1.51,3.63162057134543,2.7409758123989,8,0,0
1.34,3.58047098583352,2.93457763102298,8,1,0
1.17,3.40144743654185,3.12643246572839,8,1,0
0.86,3.17127430173826,3.47249068998671,8,1,0
0.69,3.35029785102994,3.66023336647348,8,1,0
0.54,3.06897513071445,3.82484784986165,8,1,0
0.51,3.29914826551803,3.85765437003102,8,1,0
0.31,3.01782554520254,4.07541099147265,8,1,0
1.03,2.65977844661919,2.0601532158586,9,0,0
0.87,2.3784557263037,2.44237036306748,9,1,0
0.75,2.27615655527988,2.723787818688,9,1,0
0.67,2.09713300598821,2.90922663522899,9,1,0
0.54,2.0459834204763,3.20732049316206,9,1,0
0.46,2.02040862772034,3.38882343947981,9,1,0
0.34,2.14828259150011,3.65877701854077,9,1,0
0.25,2.25058176252393,3.85947250460499,9,1,0
0.65,1.56006235811318,1.48454807638744,10,0,0
0.59,1.50891277260127,1.77544988305787,10,1,0
0.46,1.50891277260127,2.38560491453969,10,1,0
0.43,1.63678673638104,2.52329073398134,10,1,0
0.34,1.73908590740485,2.93061036708586,10,1,0
0.31,1.84138507842867,3.06454324280246,10,1,0
0.27,1.84138507842867,3.24205813956186,10,1,0
0.24,1.89253466394058,3.37432869981125,10,1,0
0.36,1.15086567401792,1.00060895069105,11,0,0
0.32,1.09971608850601,1.41910749238515,11,1,0
0.28,1.02299171023815,1.82149129179232,11,1,0
0.23,0.971842124726242,2.30838684451958,11,1,0
0.21,0.997416917482195,2.4992162340798,11,1,0
0.801,1.99615067209644,1.71872241310591,12,0,0
0.814,2.12171498856703,1.73848572947916,13,0,0
1.093,2.82036772380078,2.15186778460792,14,0,0
1.37,3.79590587484146,2.54622182022114,15,0,0
1.548,4.90022794021095,2.79339465013994,16,0,0
1.838,7.75601124045215,3.18796725885849,17,0,0
