growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.1164397115624,6,0,0
0.47,1.67,1.22480091701295,5,0,0
0.7,1.7,1.74336788092486,4,0,0
0.98,2.32,2.45374977667112,3,0,0
1.29,3.33,3.41335973831049,2,0,0
1.83,6.6,5.9923710289421,1,0,0
0.74,2.28,2.45345837215648,3,1,0
0.55,2.23,2.45794971963301,3,1,0
0.45,2.42,2.46526192446824,3,1,0
0.3,2.44,2.48979345523531,3,1,0
1.71,8.69542953702427,5.25967907056837,7,0,0
1.63,7.67243782678612,5.2590773633843,7,1,0
0.98,6.11237546867294,5.24679126650735,7,1,0
0.96,5.16610813670265,5.24649189042212,7,1,0
0.78,4.83363583087525,5.24567808889031,7,1,0
0.55,7.28881593544681,5.25627377521559,7,1,0
0.38,8.33738243844091,5.28936758017493,7,1,0
0.21,8.9511774645838,5.39813987860781,7,1,0
1.51,3.63162057134543,4.27279136211197,8,0,0
1.34,3.58047098583352,4.27031745219769,8,1,0
1.17,3.40144743654185,4.26728442317664,8,1,0
0.86,3.17127430173826,4.26286878715933,8,1,0
0.69,3.35029785102994,4.26382271694937,8,1,0
0.54,3.06897513071445,4.27239210545483,8,1,0
0.51,3.29914826551803,4.27547002914738,8,1,0
0.31,3.01782554520254,4.32239608192688,8,1,0
1.03,2.65977844661919,2.59388810921331,9,0,0
0.87,2.3784557263037,2.59286165169938,9,1,0
0.75,2.27615655527988,2.59277836539476,9,1,0
0.67,2.09713300598821,2.5939197988549,9,1,0
0.54,2.0459834204763,2.59853912751044,9,1,0
0.46,2.02040862772034,2.60430577930255,9,1,0
0.34,2.14828259150011,2.621689494232,9,1,0
0.25,2.25058176252393,2.64809604947352,9,1,0
0.65,1.56006235811318,1.62685606262181,10,0,0
0.59,1.50891277260127,1.62804171763009,10,1,0
0.46,1.50891277260127,1.63314631615134,10,1,0
0.43,1.63678673638104,1.63518039027147,10,1,0
0.34,1.73908590740485,1.64421437120053,10,1,0
0.31,1.84138507842867,1.64873395223698,10,1,0
0.27,1.84138507842867,1.65581369528505,10,1,0
0.24,1.89253466394058,1.66369470901431,10,1,0
0.36,1.15086567401792,0.98748831306862,11,0,0
0.32,1.09971608850601,0.990352989259196,11,1,0
0.28,1.02299171023815,0.994710485573749,11,1,0
0.23,0.971842124726242,1.00227037302561,11,1,0
0.21,0.997416917482195,1.00647539585197,11,1,0
0.801,1.99615067209644,1.9871225370998,12,0,0
0.814,2.12171498856703,2.01968792405335,13,0,0
1.093,2.82036772380078,2.77759628493613,14,0,0
1.37,3.79590587484146,3.7047810565762,15,0,0
1.548,4.90022794021095,4.44238359049227,16,0,0
1.838,7.75601124045215,6.046135698275,17,0,0
2.419,12.8526346500145,14.1160824056713,18,0,0
