growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.37215249250155,6,0,0
0.47,1.67,1.42497660710077,5,0,0
0.7,1.7,1.64986613951313,4,0,0
0.98,2.32,1.91027588928178,3,0,0
1.29,3.33,2.21243276864313,2,0,0
1.83,6.6,2.88131634021565,1,0,0
0.74,2.28,2.41599831429633,3,1,0
0.55,2.23,2.91369239761881,3,1,0
0.45,2.42,3.24956496848765,3,1,0
0.3,2.44,3.95445631331779,3,1,0
1.71,8.69542953702427,2.70592219710254,7,0,0
1.63,7.67243782678612,2.79490505988527,7,1,0
0.98,6.11237546867294,3.73135456325494,7,1,0
0.96,5.16610813670265,3.77008311114665,7,1,0
0.78,4.83363583087525,4.16761008363892,7,1,0
0.55,7.28881593544681,4.87693747753512,7,1,0
0.38,8.33738243844091,5.70106062220353,7,1,0
0.21,8.9511774645838,7.22860856736837,7,1,0
1.51,3.63162057134543,2.45309934165652,8,0,0
1.34,3.58047098583352,2.66981318154925,8,1,0
1.17,3.40144743654185,2.91112887546998,8,1,0
0.86,3.17127430173826,3.45731510125037,8,1,0
0.69,3.35029785102994,3.85834080322173,8,1,0
0.54,3.06897513071445,4.32397045657678,8,1,0
0.51,3.29914826551803,4.43615278045651,8,1,0
0.31,3.01782554520254,5.48654533059228,8,1,0
1.03,2.65977844661919,1.95730201994366,9,0,0
0.87,2.3784557263037,2.26641928848265,9,1,0
0.75,2.27615655527988,2.52255386065699,9,1,0
0.67,2.09713300598821,2.71285193066288,9,1,0
0.54,2.0459834204763,3.07408440475369,9,1,0
0.46,2.02040862772034,3.34491213172004,9,1,0
0.34,2.14828259150011,3.87218681291133,9,1,0
0.25,2.25058176252393,4.44213535324243,9,1,0
0.65,1.56006235811318,1.6026076424013,10,0,0
0.59,1.50891277260127,1.80108861817734,10,1,0
0.46,1.50891277260127,2.24882267536504,10,1,0
0.43,1.63678673638104,2.36221008972358,10,1,0
0.34,1.73908590740485,2.74689561240866,10,1,0
0.31,1.84138507842867,2.89662146236358,10,1,0
0.27,1.84138507842867,3.12144249864075,10,1,0
0.24,1.89253466394058,3.31539961519038,10,1,0
0.36,1.15086567401792,1.30564830254673,11,0,0
0.32,1.09971608850601,1.58226179588997,11,1,0
0.28,1.02299171023815,1.84565597626203,11,1,0
0.23,0.971842124726242,2.18939461879085,11,1,0
0.21,0.997416917482195,2.33942983582197,11,1,0
0.801,1.99615067209644,1.74404086912173,12,0,0
0.814,2.12171498856703,1.75618874076772,13,0,0
1.093,2.82036772380078,2.01725721609344,14,0,0
1.37,3.79590587484146,2.29660709015242,15,0,0
1.548,4.90022794021095,2.49812167501939,16,0,0
1.838,7.75601124045215,2.89383576277882,17,0,0
2.419,12.8526346500145,4.44488886809178,18,0,0
