growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.28179319324318,6,0,0
0.47,1.67,1.38999687048897,5,0,0
0.7,1.7,1.90945683229705,4,0,0
0.98,2.32,2.63499288052399,3,0,0
1.29,3.33,3.64714788096779,2,0,0
1.83,6.6,6.53074169226388,1,0,0
0.74,2.28,2.51190224168083,3,1,0
0.55,2.23,2.45097355609593,3,1,0
0.45,2.42,2.42683821258044,3,1,0
0.3,2.44,2.39797255460798,3,1,0
0.88,2.67,2.67961659367633,3,0,1
0.73,2.79,2.76513129987024,3,0,1
0.61,3.22,2.85734552794823,3,0,1
0.4,5.39,3.1157814977262,3,0,1
0.24,7.13,3.51621821271142,3,0,1
1.12,3.11,3.71697049749137,2,0,1
0.95,3.23,3.80816874022573,2,0,1
0.84,3.52,3.88356160029437,2,0,1
0.65,4.24,4.0613966307376,2,0,1
0.52,6.05,4.24032496102299,2,0,1
0.42,7.61,4.43413666931218,2,0,1
1.71,8.69542953702427,5.69095723519224,7,0,0
1.63,7.67243782678612,5.67484913618439,7,1,0
0.98,6.11237546867294,5.56931668960396,7,1,0
0.96,5.16610813670265,5.56667586482844,7,1,0
0.78,4.83363583087525,5.54420289721906,7,1,0
0.55,7.28881593544681,5.5187005765893,7,1,0
0.38,8.33738243844091,5.50191701148567,7,1,0
0.21,8.9511774645838,5.48672219873363,7,1,0
1.51,3.63162057134543,4.5841360775065,8,0,0
1.34,3.58047098583352,4.54054072341919,8,1,0
1.17,3.40144743654185,4.50291162506718,8,1,0
0.86,3.17127430173826,4.4466113422786,8,1,0
0.69,3.35029785102994,4.42119869706524,8,1,0
0.54,3.06897513071445,4.4014572588196,8,1,0
0.51,3.29914826551803,4.39776938622262,8,1,0
0.31,3.01782554520254,4.37535298151145,8,1,0
1.03,2.65977844661919,2.78035023706356,9,0,0
0.87,2.3784557263037,2.69770259197598,9,1,0
0.75,2.27615655527988,2.6513934670474,9,1,0
0.67,2.09713300598821,2.62589901048729,9,1,0
0.54,2.0459834204763,2.59155857372953,9,1,0
0.46,2.02040862772034,2.57395971250166,9,1,0
0.34,2.14828259150011,2.55159427806892,9,1,0
0.25,2.25058176252393,2.53749421461899,9,1,0
0.65,1.56006235811318,1.79228855624184,10,0,0
0.59,1.50891277260127,1.71975525018287,10,1,0
0.46,1.50891277260127,1.62157888952845,10,1,0
0.43,1.63678673638104,1.60588197212788,10,1,0
0.34,1.73908590740485,1.56839331871337,10,1,0
0.31,1.84138507842867,1.55841441905374,10,1,0
0.27,1.84138507842867,1.54662194065804,10,1,0
0.24,1.89253466394058,1.53877038644112,10,1,0
0.36,1.15086567401792,1.15266484610879,11,0,0
0.32,1.09971608850601,1.04163379748265,11,1,0
0.28,1.02299171023815,0.978909194690458,11,1,0
0.23,0.971842124726242,0.93127246484994,11,1,0
0.21,0.997416917482195,0.917722914926642,11,1,0
0.801,1.99615067209644,2.15628618534134,12,0,0
0.814,2.12171498856703,2.18912026397493,13,0,0
1.093,2.82036772380078,2.97220408312878,14,0,0
1.37,3.79590587484146,3.96136072465603,15,0,0
1.548,4.90022794021095,4.7720643057761,16,0,0
1.838,7.75601124045215,6.59256850062704,17,0,0
2.419,12.8526346500145,16.3758565214579,18,0,0
