growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.24957294010889,6,0,0
0.47,1.67,1.36281977112396,5,0,0
0.7,1.7,1.899901342975,4,0,0
0.98,2.32,2.62973481529013,3,0,0
1.29,3.33,3.61645358394829,2,0,0
1.83,6.6,6.30969207117032,1,0,0
1.71,8.69542953702427,5.53724175071896,7,0,0
1.51,3.63162057134543,4.50611019655493,8,0,0
1.03,2.65977844661919,2.77344920080164,9,0,0
0.65,1.56006235811318,1.77978722921776,10,0,0
0.36,1.15086567401792,1.1138585586754,11,0,0
0.801,1.99615067209644,2.15050062292905,12,0,0
0.814,2.12171498856703,2.18377166138566,13,0,0
1.093,2.82036772380078,2.96195067982752,14,0,0
1.37,3.79590587484146,3.91701197711052,15,0,0
1.548,4.90022794021095,4.68272951024897,16,0,0
1.838,7.75601124045215,6.36655105566792,17,0,0
2.419,12.8526346500145,15.1985398005029,18,0,0
