growth_rate_per_hr,estimated_volume,nutrient_type,cm_type,useless_type,formula_prediction
0.419997045151529,1.37312475279381,6,0,0,f_X \propto e^{ 0.99} \times r_a^{ -0.3}
0.469999743836013,1.45707605873503,5,0,0,f_X \propto e^{ 0.99} \times r_a^{ -0.3}
0.700001689355856,1.87070824513804,4,0,0,f_X \propto e^{ 0.99} \times r_a^{ -0.3}
0.980002150788177,2.49245633747078,3,0,0,f_X \propto e^{ 0.99} \times r_a^{ -0.3}
1.28999779148787,3.47748267442466,2,0,0,f_X \propto e^{ 0.99} \times r_a^{ -0.3}
1.82999960901995,7.38004374403738,1,0,0,f_X \propto e^{ 0.99} \times r_a^{ -0.3}
0.880017672330938,2.68905547946709,3,0,1,f_X \propto e^{ 0.99} \times r_a^{ -0.3}
0.729996618038581,3.06923069819096,3,0,1,f_X \propto e^{ 0.99} \times r_a^{ -0.3}
0.609999142162936,3.48680257356223,3,0,1,f_X \propto e^{ 0.99} \times r_a^{ -0.3}
0.399998652831119,4.71573332708987,3,0,1,f_X \propto e^{ 0.99} \times r_a^{ -0.3}
0.239998638500943,6.82823680661419,3,0,1,f_X \propto e^{ 0.99} \times r_a^{ -0.3}
1.12000600463951,3.83928588605422,2,0,1,f_X \propto e^{ 0.99} \times r_a^{ -0.3}
0.949993983277011,4.31006185570457,2,0,1,f_X \propto e^{ 0.99} \times r_a^{ -0.3}
0.840002059606219,4.70047129512713,2,0,1,f_X \propto e^{ 0.99} \times r_a^{ -0.3}
0.649993229443434,5.63608961496393,2,0,1,f_X \propto e^{ 0.99} \times r_a^{ -0.3}
0.519996940705171,6.60686232065226,2,0,1,f_X \propto e^{ 0.99} \times r_a^{ -0.3}
0.420014125549983,7.6990390746,2,0,1,f_X \propto e^{ 0.99} \times r_a^{ -0.3}
1.71000142740459,6.03500604303743,7,0,0,f_X \propto e^{ 0.99} \times r_a^{ -0.3}
1.50999841700641,4.54153945251288,8,0,0,f_X \propto e^{ 0.99} \times r_a^{ -0.3}
1.03000496937943,2.62482753159656,9,0,0,f_X \propto e^{ 0.99} \times r_a^{ -0.3}
0.650006942844448,1.77549671877703,10,0,0,f_X \propto e^{ 0.99} \times r_a^{ -0.3}
0.359988910953528,1.27327134478138,11,0,0,f_X \propto e^{ 0.99} \times r_a^{ -0.3}
