growth_rate_per_hr,estimated_volume,nutrient_type,cm_type,useless_type,formula_prediction
0.419997045151529,3.18576436512129,6,0,0,f_X \propto r^{ -0.16}
0.469999743836013,3.23899122181155,5,0,0,f_X \propto r^{ -0.16}
0.700001689355856,3.44250549072775,4,0,0,f_X \propto r^{ -0.16}
0.980002150788177,3.63602416802871,3,0,0,f_X \propto r^{ -0.16}
1.28999779148787,3.81296813700602,2,0,0,f_X \propto r^{ -0.16}
1.82999960901995,4.07240755357332,1,0,0,f_X \propto r^{ -0.16}
0.880017672330938,3.57314149473874,3,0,1,f_X \propto r^{ -0.16}
0.729996618038581,3.46717075428377,3,0,1,f_X \propto r^{ -0.16}
0.609999142162936,3.36922737107543,3,0,1,f_X \propto r^{ -0.16}
0.399998652831119,3.15387590611095,3,0,1,f_X \propto r^{ -0.16}
0.239998638500943,2.91997687388277,3,0,1,f_X \propto r^{ -0.16}
1.12000600463951,3.72377826055829,2,0,1,f_X \propto r^{ -0.16}
0.949993983277011,3.62322406526426,2,0,1,f_X \propto r^{ -0.16}
0.840002059606219,3.55045036875315,2,0,1,f_X \propto r^{ -0.16}
0.649993229443434,3.40514361987157,2,0,1,f_X \propto r^{ -0.16}
0.519996940705171,3.28563035631647,2,0,1,f_X \propto r^{ -0.16}
0.420014125549983,3.17711392154493,2,0,1,f_X \propto r^{ -0.16}
1.71000142740459,4.01828824358415,7,0,0,f_X \propto r^{ -0.16}
1.50999841700641,3.92415648944239,8,0,0,f_X \propto r^{ -0.16}
1.03000496937943,3.66665399919768,9,0,0,f_X \propto r^{ -0.16}
0.650006942844448,3.40273366565186,10,0,0,f_X \propto r^{ -0.16}
0.359988910953528,3.11542985791974,11,0,0,f_X \propto r^{ -0.16}
