growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.62032848448098,6,0,0
0.47,1.67,2.42160978208902,5,0,0
0.7,1.7,2.41419670874693,4,0,0
0.98,2.32,3.17857489543532,3,0,0
1.29,3.33,4.42763036466252,2,0,0
1.83,6.6,6.44200037627488,1,0,0
0.88,2.67,2.84897029962214,3,0,1
0.73,2.79,2.46883266512307,3,0,1
0.61,3.22,2.30850226018251,3,0,1
0.4,5.39,2.74231008866366,3,0,1
0.24,7.13,6.6578603774234,3,0,1
1.12,3.11,3.71381641698638,2,0,1
0.95,3.23,3.07486278720475,2,0,1
0.84,3.52,2.73282478367963,2,0,1
0.65,4.24,2.34334023772007,2,0,1
0.52,6.05,2.32640907896801,2,0,1
0.42,7.61,2.61932726595877,2,0,1
1.71,8.69542953702427,6.09429667471334,7,0,0
1.51,3.63162057134543,5.35832140609838,8,0,0
1.03,2.65977844661919,3.36095434015022,9,0,0
0.65,1.56006235811318,2.34400903070387,10,0,0
0.36,1.15086567401792,3.09444160331458,11,0,0
0.801,1.99615067209644,2.62862849682608,12,0,0
0.814,2.12171498856703,2.66215909776874,13,0,0
1.093,2.82036772380078,3.60592321938338,14,0,0
1.37,3.79590587484146,4.77169650863653,15,0,0
1.548,4.90022794021095,5.50903896817771,16,0,0
1.838,7.75601124045215,6.46217075030518,17,0,0
2.419,12.8526346500145,6.6825592367938,18,0,0
