growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.04718535175914,6,0,0
0.47,1.67,2.08651139712647,5,0,0
0.7,1.7,2.37691344143266,4,0,0
0.98,2.32,2.94332189882859,3,0,0
1.29,3.33,3.88132923502136,2,0,0
1.83,6.6,6.73146327279466,1,0,0
0.74,2.28,2.44281087840564,3,1,0
0.55,2.23,2.16917579502389,3,1,0
0.45,2.42,2.06725006895813,3,1,0
0.3,2.44,2.00198868797591,3,1,0
0.88,2.67,3.17340440262873,3,0,1
0.73,2.79,3.58037494532275,3,0,1
0.61,3.22,3.97566459033345,3,0,1
0.4,5.39,4.93426608221831,3,0,1
0.24,7.13,6.16937660491991,3,0,1
1.12,3.11,4.13723906088662,2,0,1
0.95,3.23,4.43466841260808,2,0,1
0.84,3.52,4.64203211301851,2,0,1
0.65,4.24,5.07805008159011,2,0,1
0.52,6.05,5.45295169164886,2,0,1
0.42,7.61,5.81846726866973,2,0,1
1.71,8.69542953702427,5.91592309291326,7,0,0
1.63,7.67243782678612,5.43846093814895,7,1,0
0.98,6.11237546867294,2.94287062236663,7,1,0
0.96,5.16610813670265,2.89430805401558,7,1,0
0.78,4.83363583087525,2.51369977902107,7,1,0
0.55,7.28881593544681,2.16720720313002,7,1,0
0.38,8.33738243844091,2.02152215957618,7,1,0
0.21,8.9511774645838,2.04636970071162,7,1,0
1.51,3.63162057134543,4.8088497735914,8,0,0
1.34,3.58047098583352,4.06809163573561,8,1,0
1.17,3.40144743654185,3.47146919674226,8,1,0
0.86,3.17127430173826,2.67109926922521,8,1,0
0.69,3.35029785102994,2.36306660479505,8,1,0
0.54,3.06897513071445,2.15638892488346,8,1,0
0.51,3.29914826551803,2.12363518331111,8,1,0
0.31,3.01782554520254,2.00111430734967,8,1,0
1.03,2.65977844661919,3.06971636967372,9,0,0
0.87,2.3784557263037,2.69126976027029,9,1,0
0.75,2.27615655527988,2.46224818004287,9,1,0
0.67,2.09713300598821,2.33012107609825,9,1,0
0.54,2.0459834204763,2.15643575103328,9,1,0
0.46,2.02040862772034,2.07727851196675,9,1,0
0.34,2.14828259150011,2.00719436626523,9,1,0
0.25,2.25058176252393,2.01713657621332,9,1,0
0.65,1.56006235811318,2.30063357965071,10,0,0
0.59,1.50891277260127,2.21740269965585,10,1,0
0.46,1.50891277260127,2.07717848436769,10,1,0
0.43,1.63678673638104,2.05277207438788,10,1,0
0.34,1.73908590740485,2.00565501412402,10,1,0
0.31,1.84138507842867,2.00000292087464,10,1,0
0.27,1.84138507842867,2.00903805282894,10,1,0
0.24,1.89253466394058,2.01980262162717,10,1,0
0.36,1.15086567401792,2.01124190225911,11,0,0
0.32,1.09971608850601,2.00557164738901,11,1,0
0.28,1.02299171023815,2.00526379248111,11,1,0
0.23,0.971842124726242,2.02858333092971,11,1,0
0.21,0.997416917482195,2.04500349098432,11,1,0
0.801,1.99615067209644,2.55388282683804,12,0,0
0.814,2.12171498856703,2.57524079145571,13,0,0
1.093,2.82036772380078,3.24054760876441,14,0,0
1.37,3.79590587484146,4.18392391437509,15,0,0
1.548,4.90022794021095,4.99789862967204,16,0,0
1.838,7.75601124045215,6.7900853600945,17,0,0
2.419,12.8526346500145,13.4402114118814,18,0,0
