growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.22366824847598,6,0,0
0.47,1.67,1.32586298435824,5,0,0
0.7,1.7,1.81575905248376,4,0,0
0.98,2.32,2.49654233775833,3,0,0
1.29,3.33,3.43753309508081,2,0,0
1.83,6.6,6.04156249898843,1,0,0
0.74,2.28,2.42619066868752,3,1,0
0.55,2.23,2.40494483229454,3,1,0
0.45,2.42,2.40318489885129,3,1,0
0.3,2.44,2.41335816202324,3,1,0
1.71,8.69542953702427,5.29632526311131,7,0,0
1.63,7.67243782678612,5.29318608335014,7,1,0
0.98,6.11237546867294,5.3055088877508,7,1,0
0.96,5.16610813670265,5.30708721207702,7,1,0
0.78,4.83363583087525,5.32548213858142,7,1,0
0.55,7.28881593544681,5.36346100983429,7,1,0
0.38,8.33738243844091,5.40891203027416,7,1,0
0.21,8.9511774645838,5.48716287801602,7,1,0
1.51,3.63162057134543,4.29721614083667,8,0,0
1.34,3.58047098583352,4.2826860453008,8,1,0
1.17,3.40144743654185,4.27489494750349,8,1,0
0.86,3.17127430173826,4.27764937381562,8,1,0
0.69,3.35029785102994,4.2895460819976,8,1,0
0.54,3.06897513071445,4.30801505375799,8,1,0
0.51,3.29914826551803,4.31285557276141,8,1,0
0.31,3.01782554520254,4.36012473819469,8,1,0
1.03,2.65977844661919,2.63248883809927,9,0,0
0.87,2.3784557263037,2.58455083058085,9,1,0
0.75,2.27615655527988,2.56275591087182,9,1,0
0.67,2.09713300598821,2.55356455068826,9,1,0
0.54,2.0459834204763,2.54665706125718,9,1,0
0.46,2.02040862772034,2.54720562960376,9,1,0
0.34,2.14828259150011,2.55560650571136,9,1,0
0.25,2.25058176252393,2.56961073767099,9,1,0
0.65,1.56006235811318,1.70539801350313,10,0,0
0.59,1.50891277260127,1.65323399992769,10,1,0
0.46,1.50891277260127,1.58974819552086,10,1,0
0.43,1.63678673638104,1.58122000194318,10,1,0
0.34,1.73908590740485,1.56501120340354,10,1,0
0.31,1.84138507842867,1.56229975058608,10,1,0
0.27,1.84138507842867,1.560601821272,10,1,0
0.24,1.89253466394058,1.56076282581361,10,1,0
0.36,1.15086567401792,1.10156011268533,11,0,0
0.32,1.09971608850601,1.01431906995778,11,1,0
0.28,1.02299171023815,0.967225155971969,11,1,0
0.23,0.971842124726242,0.934831642198539,11,1,0
0.21,0.997416917482195,0.926840607742833,11,1,0
0.801,1.99615067209644,2.04776235640434,12,0,0
0.814,2.12171498856703,2.07866861947563,13,0,0
1.093,2.82036772380078,2.81141190415221,14,0,0
1.37,3.79590587484146,3.72716979393766,15,0,0
1.548,4.90022794021095,4.46827460767345,16,0,0
1.838,7.75601124045215,6.0960874942171,17,0,0
2.419,12.8526346500145,13.8888540926213,18,0,0
