growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.889915894507292,6,0,0
0.47,1.67,1.02149731535693,5,0,0
0.7,1.7,1.67941971364336,4,0,0
0.98,2.32,2.59145243507373,3,0,0
1.29,3.33,3.7370454678028,2,0,0
1.83,6.6,6.08454873638095,1,0,0
0.74,2.28,2.92352553547783,3,1,0
0.55,2.23,2.91990114243585,3,1,0
0.45,2.42,2.81295231656743,3,1,0
0.3,2.44,2.48845751008914,3,1,0
1.71,8.69542953702427,5.52257387818988,7,0,0
1.63,7.67243782678612,5.4824709351672,7,1,0
0.98,6.11237546867294,4.72521427230249,7,1,0
0.96,5.16610813670265,4.68860472270591,7,1,0
0.78,4.83363583087525,4.31639738898653,7,1,0
0.55,7.28881593544681,3.70477999980481,7,1,0
0.38,8.33738243844091,3.11816053579434,7,1,0
0.21,8.9511774645838,2.33313474788222,7,1,0
1.51,3.63162057134543,4.63732666816813,8,0,0
1.34,3.58047098583352,4.62972576283825,8,1,0
1.17,3.40144743654185,4.55001614736684,8,1,0
0.86,3.17127430173826,4.21094850910998,8,1,0
0.69,3.35029785102994,3.90393045846806,8,1,0
0.54,3.06897513071445,3.54512319492228,8,1,0
0.51,3.29914826551803,3.46142237354003,8,1,0
0.31,3.01782554520254,2.77268118861347,8,1,0
1.03,2.65977844661919,2.76680766761198,9,0,0
0.87,2.3784557263037,3.00004974636765,9,1,0
0.75,2.27615655527988,3.07896329606166,9,1,0
0.67,2.09713300598821,3.08296200120196,9,1,0
0.54,2.0459834204763,3.00444603440538,9,1,0
0.46,2.02040862772034,2.8955474194663,9,1,0
0.34,2.14828259150011,2.64019594658515,9,1,0
0.25,2.25058176252393,2.35016193986032,9,1,0
0.65,1.56006235811318,1.52918012817665,10,0,0
0.59,1.50891277260127,1.75404463073666,10,1,0
0.46,1.50891277260127,2.06426335314063,10,1,0
0.43,1.63678673638104,2.10258727803263,10,1,0
0.34,1.73908590740485,2.14029646218528,10,1,0
0.31,1.84138507842867,2.12370608997988,10,1,0
0.27,1.84138507842867,2.07885373375357,10,1,0
0.24,1.89253466394058,2.02595003429978,10,1,0
0.36,1.15086567401792,0.738045878069606,11,0,0
0.32,1.09971608850601,1.00960250996191,11,1,0
0.28,1.02299171023815,1.21219186745229,11,1,0
0.23,0.971842124726242,1.37731894979123,11,1,0
0.21,0.997416917482195,1.41660012721395,11,1,0
0.801,1.99615067209644,1.99518154340127,12,0,0
0.814,2.12171498856703,2.03658791385695,13,0,0
1.093,2.82036772380078,2.9928653698415,14,0,0
1.37,3.79590587484146,4.05560818884634,15,0,0
1.548,4.90022794021095,4.79980419667,16,0,0
1.838,7.75601124045215,6.12289995879091,17,0,0
2.419,12.8526346500145,9.21974486609089,18,0,0
