growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.59084932675256,6,0,0
0.47,1.67,1.64703286864082,5,0,0
0.7,1.7,1.93905931699381,4,0,0
0.98,2.32,2.40250689310851,3,0,0
1.29,3.33,3.14826485814714,2,0,0
1.83,6.6,5.86592004456939,1,0,0
1.71,8.69542953702427,4.98568466400754,7,0,0
1.51,3.63162057134543,3.93638435705846,8,0,0
1.03,2.65977844661919,2.5026867254838,9,0,0
0.65,1.56006235811318,1.87009997124359,10,0,0
0.36,1.15086567401792,1.52608403733135,11,0,0
0.801,1.99615067209644,2.08971356559995,12,0,0
0.814,2.12171498856703,2.11032278003016,13,0,0
1.093,2.82036772380078,2.63845900174805,14,0,0
1.37,3.79590587484146,3.40226499245783,15,0,0
1.548,4.90022794021095,4.10566630398795,16,0,0
1.838,7.75601124045215,5.93388801822888,17,0,0
2.419,12.8526346500145,21.5768866017101,18,0,0
