growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.18074086536201,6,0,0
0.47,1.67,1.29537344716384,5,0,0
0.7,1.7,1.8360224176434,4,0,0
0.98,2.32,2.56570323758587,3,0,0
1.29,3.33,3.54762036078121,2,0,0
1.83,6.6,6.22635603661169,1,0,0
0.74,2.28,2.59422283238968,3,1,0
0.55,2.23,2.62375522974698,3,1,0
0.45,2.42,2.64298788169882,3,1,0
0.3,2.44,2.68174513097854,3,1,0
0.88,2.67,2.57105066064399,3,0,1
0.73,2.79,2.58092511788621,3,0,1
0.61,3.22,2.59082844353562,3,0,1
0.4,5.39,2.61705405343851,3,0,1
0.24,7.13,2.65285697219958,3,0,1
1.12,3.11,3.55813066339198,2,0,1
0.95,3.23,3.57090734256459,2,0,1
0.84,3.52,3.58114763611272,2,0,1
0.65,4.24,3.60374592409651,2,0,1
0.52,6.05,3.62440330259803,2,0,1
0.42,7.61,3.64533455376097,2,0,1
1.71,8.69542953702427,5.45701315673661,7,0,0
1.63,7.67243782678612,5.46982180088232,7,1,0
0.98,6.11237546867294,5.59308619438251,7,1,0
0.96,5.16610813670265,5.59778786197709,7,1,0
0.78,4.83363583087525,5.6442700774147,7,1,0
0.55,7.28881593544681,5.71889031338101,7,1,0
0.38,8.33738243844091,5.79725546173313,7,1,0
0.21,8.9511774645838,5.91827634960228,7,1,0
1.51,3.63162057134543,4.43155141351456,8,0,0
1.34,3.58047098583352,4.45577167068617,8,1,0
1.17,3.40144743654185,4.48187532965921,8,1,0
0.86,3.17127430173826,4.53895078158328,8,1,0
0.69,3.35029785102994,4.57806661511665,8,1,0
0.54,3.06897513071445,4.62040363657838,8,1,0
0.51,3.29914826551803,4.63024055968444,8,1,0
0.31,3.01782554520254,4.71329258460112,8,1,0
1.03,2.65977844661919,2.70899046988533,9,0,0
0.87,2.3784557263037,2.72734225139473,9,1,0
0.75,2.27615655527988,2.7435310531881,9,1,0
0.67,2.09713300598821,2.7554827472588,9,1,0
0.54,2.0459834204763,2.77793859012089,9,1,0
0.46,2.02040862772034,2.79368229267938,9,1,0
0.34,2.14828259150011,2.82468994974445,9,1,0
0.25,2.25058176252393,2.85577761255548,9,1,0
0.65,1.56006235811318,1.71537690282352,10,0,0
0.59,1.50891277260127,1.72175390968335,10,1,0
0.46,1.50891277260127,1.7373527743057,10,1,0
0.43,1.63678673638104,1.74182080184157,10,1,0
0.34,1.73908590740485,1.75656961912625,10,1,0
0.31,1.84138507842867,1.76246548457471,10,1,0
0.27,1.84138507842867,1.77098577371475,10,1,0
0.24,1.89253466394058,1.77794462681003,10,1,0
0.36,1.15086567401792,1.04329654962078,11,0,0
0.32,1.09971608850601,1.04755497671385,11,1,0
0.28,1.02299171023815,1.05253153374054,11,1,0
0.23,0.971842124726242,1.05991341925777,11,1,0
0.21,0.997416917482195,1.06306103508217,11,1,0
0.801,1.99615067209644,2.08718170445885,12,0,0
0.814,2.12171498856703,2.12006971194467,13,0,0
1.093,2.82036772380078,2.89680076979048,14,0,0
1.37,3.79590587484146,3.84601759577511,15,0,0
1.548,4.90022794021095,4.60684147144331,16,0,0
1.838,7.75601124045215,6.2829360161762,17,0,0
2.419,12.8526346500145,15.1647012468491,18,0,0
