growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.73398357219217,6,0,0
0.47,1.67,1.6999399681045,5,0,0
0.7,1.7,1.77451173519817,4,0,0
0.98,2.32,2.20899163012984,3,0,0
1.29,3.33,3.15361302995011,2,0,0
1.83,6.6,6.97609447895306,1,0,0
0.88,2.67,2.43635076802814,3,0,1
0.73,2.79,2.86640651022417,3,0,1
0.61,3.22,3.32607591578917,3,0,1
0.4,5.39,4.67162091744757,3,0,1
0.24,7.13,7.10558317126662,3,0,1
1.12,3.11,3.38793458899883,2,0,1
0.95,3.23,3.6793864698141,2,0,1
0.84,3.52,3.89867181506371,2,0,1
0.65,4.24,4.42000651725635,2,0,1
0.52,6.05,4.95455628796754,2,0,1
0.42,7.61,5.57132706912218,2,0,1
1.71,8.69542953702427,5.75655376930851,7,0,0
1.51,3.63162057134543,4.25749446822324,8,0,0
1.03,2.65977844661919,2.32377792572783,9,0,0
0.65,1.56006235811318,1.73408885502018,10,0,0
0.36,1.15086567401792,1.81174538074839,11,0,0
0.801,1.99615067209644,1.89119138706935,12,0,0
0.814,2.12171498856703,1.90626899136624,13,0,0
1.093,2.82036772380078,2.48595455124931,14,0,0
1.37,3.79590587484146,3.49759064519763,15,0,0
1.548,4.90022794021095,4.50009539735841,16,0,0
1.838,7.75601124045215,7.06740697165616,17,0,0
2.419,12.8526346500145,20.1830739231059,18,0,0
