growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.23648851556543,6,0,0
0.47,1.67,1.34447674440495,5,0,0
0.7,1.7,1.88229089516884,4,0,0
0.98,2.32,2.67522353815518,3,0,0
1.29,3.33,3.82786695074,2,0,0
1.83,6.6,7.15595847568522,1,0,0
0.74,2.28,2.732684715834,3,1,0
0.55,2.23,2.7447241499112,3,1,0
0.45,2.42,2.76034020900893,3,1,0
0.3,2.44,2.81362782178292,3,1,0
0.88,2.67,2.5838028445187,3,0,1
0.73,2.79,2.43063359833706,3,0,1
0.61,3.22,2.2948832200224,3,0,1
0.4,5.39,2.00415475610469,3,0,1
0.24,7.13,1.72286377638987,3,0,1
1.12,3.11,3.60914382649156,2,0,1
0.95,3.23,3.37276482864709,2,0,1
0.84,3.52,3.20363043526134,2,0,1
0.65,4.24,2.88369720764984,2,0,1
0.52,6.05,2.64352321845673,2,0,1
0.42,7.61,2.44029385418656,2,0,1
1.71,8.69542953702427,6.20231479920039,7,0,0
1.63,7.67243782678612,5.99323684767273,7,1,0
0.98,6.11237546867294,4.71910711173773,7,1,0
0.96,5.16610813670265,4.68913406137172,7,1,0
0.78,4.83363583087525,4.44340240813929,7,1,0
0.55,7.28881593544681,4.2095044343651,7,1,0
0.38,8.33738243844091,4.10185099708628,7,1,0
0.21,8.9511774645838,4.16393392217031,7,1,0
1.51,3.63162057134543,4.91794691961987,8,0,0
1.34,3.58047098583352,4.65074875847863,8,1,0
1.17,3.40144743654185,4.41789754775219,8,1,0
0.86,3.17127430173826,4.0480796562295,8,1,0
0.69,3.35029785102994,3.88619567216601,8,1,0
0.54,3.06897513071445,3.77610375337417,8,1,0
0.51,3.29914826551803,3.75803870701765,8,1,0
0.31,3.01782554520254,3.71575872565996,8,1,0
1.03,2.65977844661919,2.83760080071241,9,0,0
0.87,2.3784557263037,2.85907894468455,9,1,0
0.75,2.27615655527988,2.85323986365572,9,1,0
0.67,2.09713300598821,2.84901874168313,9,1,0
0.54,2.0459834204763,2.84487533710623,9,1,0
0.46,2.02040862772034,2.85644900019631,9,1,0
0.34,2.14828259150011,2.87847598900052,9,1,0
0.25,2.25058176252393,2.93195153827464,9,1,0
0.65,1.56006235811318,1.75939251563628,10,0,0
0.59,1.50891277260127,1.86564091498429,10,1,0
0.46,1.50891277260127,2.03924949285239,10,1,0
0.43,1.63678673638104,2.069291944677,10,1,0
0.34,1.73908590740485,2.16390713951618,10,1,0
0.31,1.84138507842867,2.19526752439757,10,1,0
0.27,1.84138507842867,2.2434310997928,10,1,0
0.24,1.89253466394058,2.28686750540553,10,1,0
0.36,1.15086567401792,1.10813960223181,11,0,0
0.32,1.09971608850601,1.29871230269038,11,1,0
0.28,1.02299171023815,1.44036159839522,11,1,0
0.23,0.971842124726242,1.58831897232329,11,1,0
0.21,0.997416917482195,1.64693666768782,11,1,0
0.801,1.99615067209644,2.14809363796656,12,0,0
0.814,2.12171498856703,2.18865536785614,13,0,0
1.093,2.82036772380078,3.05342624951988,14,0,0
1.37,3.79590587484146,4.19646392622466,15,0,0
1.548,4.90022794021095,5.1398789922337,16,0,0
1.838,7.75601124045215,7.22962621869373,17,0,0
2.419,12.8526346500145,16.5383370758462,18,0,0
