growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.16529391928285,6,0,0
0.47,1.67,2.22833068076401,5,0,0
0.7,1.7,2.52587307574452,4,0,0
0.98,2.32,3.02932649319939,3,0,0
1.29,3.33,3.89702231893948,2,0,0
1.83,6.6,6.83634401360116,1,0,0
0.74,2.28,2.58105727524025,3,1,0
0.55,2.23,2.32992389001449,3,1,0
0.45,2.42,2.18819806682534,3,1,0
0.3,2.44,1.97583356954453,3,1,0
1.71,8.69542953702427,5.95324443212413,7,0,0
1.63,7.67243782678612,5.44811303917532,7,1,0
0.98,6.11237546867294,3.02689531575912,7,1,0
0.96,5.16610813670265,2.98298418802113,7,1,0
0.78,4.83363583087525,2.64190248073498,7,1,0
0.55,7.28881593544681,2.31726564196986,7,1,0
0.38,8.33738243844091,2.09776050813376,7,1,0
0.21,8.9511774645838,1.76162923091668,7,1,0
1.51,3.63162057134543,4.79966552038332,8,0,0
1.34,3.58047098583352,4.06769794551742,8,1,0
1.17,3.40144743654185,3.50348743901833,8,1,0
0.86,3.17127430173826,2.7846801644517,8,1,0
0.69,3.35029785102994,2.52387440783005,8,1,0
0.54,3.06897513071445,2.30899109623516,8,1,0
0.51,3.29914826551803,2.26957217235361,8,1,0
0.31,3.01782554520254,1.98705639247499,8,1,0
1.03,2.65977844661919,3.14044038731663,9,0,0
0.87,2.3784557263037,2.79902048420861,9,1,0
0.75,2.27615655527988,2.60815369139243,9,1,0
0.67,2.09713300598821,2.48419896594136,9,1,0
0.54,2.0459834204763,2.30954716136059,9,1,0
0.46,2.02040862772034,2.21217849282658,9,1,0
0.34,2.14828259150011,2.04486848906466,9,1,0
0.25,2.25058176252393,1.88668526749141,9,1,0
0.65,1.56006235811318,2.45902518093983,10,0,0
0.59,1.50891277260127,2.37565157404351,10,1,0
0.46,1.50891277260127,2.21151771965323,10,1,0
0.43,1.63678673638104,2.16854480701663,10,1,0
0.34,1.73908590740485,2.03464156044882,10,1,0
0.31,1.84138507842867,1.97971546595811,10,1,0
0.27,1.84138507842867,1.93205399395084,10,1,0
0.24,1.89253466394058,1.84191498482047,10,1,0
0.36,1.15086567401792,2.05907776884187,11,0,0
0.32,1.09971608850601,2.02776073236334,11,1,0
0.28,1.02299171023815,1.94437731795761,11,1,0
0.23,0.971842124726242,1.82601448183795,11,1,0
0.21,0.997416917482195,1.75331403083555,11,1,0
0.801,1.99615067209644,2.68180637054186,12,0,0
0.814,2.12171498856703,2.683716058347,13,0,0
1.093,2.82036772380078,3.28956811723538,14,0,0
1.37,3.79590587484146,4.16763563701765,15,0,0
1.548,4.90022794021095,4.99250554506816,16,0,0
1.838,7.75601124045215,6.89951389528142,17,0,0
2.419,12.8526346500145,15.1471854519907,18,0,0
