growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.58269939751323,6,0,0
0.47,1.67,2.69987756549478,5,0,0
0.7,1.7,3.17513220983397,4,0,0
0.98,2.32,3.66487561341751,3,0,0
1.29,3.33,4.1387482882711,2,0,0
1.83,6.6,4.85940716594739,1,0,0
0.88,2.67,3.49835052520617,3,0,1
0.73,2.79,3.23128566446697,3,0,1
0.61,3.22,2.99942186909044,3,0,1
0.4,5.39,2.53395774138189,3,0,1
0.24,7.13,2.0889939720895,3,0,1
1.12,3.11,3.88594520880727,2,0,1
0.95,3.23,3.61561126962075,2,0,1
0.84,3.52,3.42929125951603,2,0,1
0.65,4.24,3.07904570736086,2,0,1
0.52,6.05,2.81125908303496,2,0,1
0.42,7.61,2.58284990991947,2,0,1
1.71,8.69542953702427,4.70804332720992,7,0,0
1.51,3.63162057134543,4.44544500929385,8,0,0
1.03,2.65977844661919,3.74549888866179,9,0,0
0.65,1.56006235811318,3.0789397934852,10,0,0
0.36,1.15086567401792,2.43299856894893,11,0,0
0.801,1.99615067209644,3.36052599399202,12,0,0
0.814,2.12171498856703,3.38362455781532,13,0,0
1.093,2.82036772380078,3.84443586949302,14,0,0
1.37,3.79590587484146,4.25265984470677,15,0,0
1.548,4.90022794021095,4.49639948037136,16,0,0
1.838,7.75601124045215,4.86934624254868,17,0,0
2.419,12.8526346500145,5.54834987997228,18,0,0
