growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.41139800965461,6,0,0
0.47,1.67,1.49900590535965,5,0,0
0.7,1.7,1.90477581288628,4,0,0
0.98,2.32,2.4590762173617,3,0,0
1.29,3.33,3.24522752037248,2,0,0
1.83,6.6,5.6589918929656,1,0,0
0.74,2.28,2.28184036455409,3,1,0
0.55,2.23,2.24554159585638,3,1,0
0.45,2.42,2.2659471158494,3,1,0
0.3,2.44,2.37351335834069,3,1,0
0.88,2.67,2.64211195351648,3,0,1
0.73,2.79,2.99148917258022,3,0,1
0.61,3.22,3.36817033953907,3,0,1
0.4,5.39,4.43477292068464,3,0,1
0.24,7.13,6.1405911144184,3,0,1
1.12,3.11,3.56697824074029,2,0,1
0.95,3.23,3.98180856749333,2,0,1
0.84,3.52,4.32225631627424,2,0,1
0.65,4.24,5.12297558607259,2,0,1
0.52,6.05,5.93144841458868,2,0,1
0.42,7.61,6.81511564377977,2,0,1
1.71,8.69542953702427,4.92823255047895,7,0,0
1.63,7.67243782678612,4.93146653786636,7,1,0
0.98,6.11237546867294,5.15736547305119,7,1,0
0.96,5.16610813670265,5.17219722046816,7,1,0
0.78,4.83363583087525,5.33993494945882,7,1,0
0.55,7.28881593544681,5.68954375337694,7,1,0
0.38,8.33738243844091,6.13814057900634,7,1,0
0.21,8.9511774645838,7.01178260411169,7,1,0
1.51,3.63162057134543,3.99984054134805,8,0,0
1.34,3.58047098583352,3.97726146561888,8,1,0
1.17,3.40144743654185,3.98109422867684,8,1,0
0.86,3.17127430173826,4.07214277039261,8,1,0
0.69,3.35029785102994,4.18797818858309,8,1,0
0.54,3.06897513071445,4.35443874311869,8,1,0
0.51,3.29914826551803,4.39811494668531,8,1,0
0.31,3.01782554520254,4.84735801020218,8,1,0
1.03,2.65977844661919,2.5705208147034,9,0,0
0.87,2.3784557263037,2.44907684057971,9,1,0
0.75,2.27615655527988,2.39739543467125,9,1,0
0.67,2.09713300598821,2.38038726082513,9,1,0
0.54,2.0459834204763,2.38466306152005,9,1,0
0.46,2.02040862772034,2.41063063167201,9,1,0
0.34,2.14828259150011,2.4970692442115,9,1,0
0.25,2.25058176252393,2.62295882466951,9,1,0
0.65,1.56006235811318,1.81463003493795,10,0,0
0.59,1.50891277260127,1.68836083587164,10,1,0
0.46,1.50891277260127,1.52738032883935,10,1,0
0.43,1.63678673638104,1.50585766814713,10,1,0
0.34,1.73908590740485,1.47014610091896,10,1,0
0.31,1.84138507842867,1.46793796396098,10,1,0
0.27,1.84138507842867,1.47337632297942,10,1,0
0.24,1.89253466394058,1.48471274150885,10,1,0
0.36,1.15086567401792,1.30443696216872,11,0,0
0.32,1.09971608850601,1.11014432920959,11,1,0
0.28,1.02299171023815,0.996970268916094,11,1,0
0.23,0.971842124726242,0.914682043540671,11,1,0
0.21,0.997416917482195,0.894209051652995,11,1,0
0.801,1.99615067209644,2.09360849987803,12,0,0
0.814,2.12171498856703,2.11865491017169,13,0,0
1.093,2.82036772380078,2.71823546506233,14,0,0
1.37,3.79590587484146,3.4951324047838,15,0,0
1.548,4.90022794021095,4.15465275640105,16,0,0
1.838,7.75601124045215,5.71365976993322,17,0,0
2.419,12.8526346500145,15.5892763593033,18,0,0
