growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.08470238512503,6,0,0
0.47,1.67,1.23932814285658,5,0,0
0.7,1.7,1.98655208092066,4,0,0
0.98,2.32,2.95935445521098,3,0,0
1.29,3.33,4.09812211695957,2,0,0
1.83,6.6,6.20105820931789,1,0,0
1.71,8.69542953702427,5.72237416667434,7,0,0
1.51,3.63162057134543,4.93844452630645,8,0,0
1.03,2.65977844661919,3.13899742087283,9,0,0
0.65,1.56006235811318,1.81959833506754,10,0,0
0.36,1.15086567401792,0.903698834732208,11,0,0
0.801,1.99615067209644,2.33045607588163,12,0,0
0.814,2.12171498856703,2.37533560796636,13,0,0
1.093,2.82036772380078,3.36768774524232,14,0,0
1.37,3.79590587484146,4.40084416577441,15,0,0
1.548,4.90022794021095,5.08599104239393,16,0,0
1.838,7.75601124045215,6.23319026284407,17,0,0
2.419,12.8526346500145,8.63001502678921,18,0,0
