growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.34457290949966,6,0,0
0.47,1.67,1.42588719996288,5,0,0
0.7,1.7,1.83523500930463,4,0,0
0.98,2.32,2.44405441001705,3,0,0
1.29,3.33,3.34614427832472,2,0,0
1.83,6.6,6.16695678660675,1,0,0
0.88,2.67,2.60918564958079,3,0,1
0.73,2.79,2.93355463389601,3,0,1
0.61,3.22,3.29842815215617,3,0,1
0.4,5.39,4.42806065555879,3,0,1
0.24,7.13,6.56116686907962,3,0,1
1.12,3.11,3.62976962576505,2,0,1
0.95,3.23,4.00268271888769,2,0,1
0.84,3.52,4.31604376523701,2,0,1
0.65,4.24,5.08370989317585,2,0,1
0.52,6.05,5.90771098233622,2,0,1
0.42,7.61,6.86933115638735,2,0,1
1.71,8.69542953702427,5.31309253725101,7,0,0
1.51,3.63162057134543,4.22619596185894,8,0,0
1.03,2.65977844661919,2.57009266088534,9,0,0
0.65,1.56006235811318,1.74055624893306,10,0,0
0.36,1.15086567401792,1.2498850491896,11,0,0
0.801,1.99615067209644,2.03814468946628,12,0,0
0.814,2.12171498856703,2.06547744321524,13,0,0
1.093,2.82036772380078,2.7383483124456,14,0,0
1.37,3.79590587484146,3.63681516374152,15,0,0
1.548,4.90022794021095,4.40751526983673,16,0,0
1.838,7.75601124045215,6.23100587281178,17,0,0
2.419,12.8526346500145,17.1891030807681,18,0,0
