growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.76949239491163,6,0,0
0.47,1.67,2.87022485991045,5,0,0
0.7,1.7,3.27051690889216,4,0,0
0.98,2.32,3.67099452331804,3,0,0
1.29,3.33,4.04864978548133,2,0,0
1.83,6.6,4.60726501302345,1,0,0
0.74,2.28,3.12998867683398,3,1,0
0.55,2.23,2.69199265717868,3,1,0
0.45,2.42,2.44203297259305,3,1,0
0.3,2.44,2.01672111020288,3,1,0
0.88,2.67,3.53607132236793,3,0,1
0.73,2.79,3.31702999425596,3,0,1
0.61,3.22,3.12398795877322,3,0,1
0.4,5.39,2.72730871385517,3,0,1
0.24,7.13,2.33455013466419,3,0,1
1.12,3.11,3.8482866546514,2,0,1
0.95,3.23,3.63120628429162,2,0,1
0.84,3.52,3.47975244334505,2,0,1
0.65,4.24,3.19059742110502,2,0,1
0.52,6.05,2.96518789191309,2,0,1
0.42,7.61,2.76960281946176,2,0,1
1.71,8.69542953702427,4.49137406322251,7,0,0
1.63,7.67243782678612,4.38635619173619,7,1,0
0.98,6.11237546867294,3.43950308740917,7,1,0
0.96,5.16610813670265,3.40647274403347,7,1,0
0.78,4.83363583087525,3.0928324568534,7,1,0
0.55,7.28881593544681,2.63316778190999,7,1,0
0.38,8.33738243844091,2.22410953341632,7,1,0
0.21,8.9511774645838,1.6992622168504,7,1,0
1.51,3.63162057134543,4.28851314767324,8,0,0
1.34,3.58047098583352,4.03599438774001,8,1,0
1.17,3.40144743654185,3.77382605668081,8,1,0
0.86,3.17127430173826,3.25485862964511,8,1,0
0.69,3.35029785102994,2.93488585244986,8,1,0
0.54,3.06897513071445,2.61916323376782,8,1,0
0.51,3.29914826551803,2.55097140859551,8,1,0
0.31,3.01782554520254,2.03072672907418,8,1,0
1.03,2.65977844661919,3.7358703468774,9,0,0
0.87,2.3784557263037,3.39073716655321,9,1,0
0.75,2.27615655527988,3.1336612438928,9,1,0
0.67,2.09713300598821,2.95841812914648,9,1,0
0.54,2.0459834204763,2.65954372432228,9,1,0
0.46,2.02040862772034,2.46223090985629,9,1,0
0.34,2.14828259150011,2.13512733605255,9,1,0
0.25,2.25058176252393,1.85123115159104,9,1,0
0.65,1.56006235811318,3.19050705718719,10,0,0
0.59,1.50891277260127,2.97088849100355,10,1,0
0.46,1.50891277260127,2.55428962152825,10,1,0
0.43,1.63678673638104,2.46178786928034,10,1,0
0.34,1.73908590740485,2.17970036525402,10,1,0
0.31,1.84138507842867,2.08171496298429,10,1,0
0.27,1.84138507842867,1.94584647261482,10,1,0
0.24,1.89253466394058,1.83866055908111,10,1,0
0.36,1.15086567401792,2.63946728917642,11,0,0
0.32,1.09971608850601,2.34221298966697,11,1,0
0.28,1.02299171023815,2.11993709816308,11,1,0
0.23,0.971842124726242,1.87899937175304,11,1,0
0.21,0.997416917482195,1.78648401116069,11,1,0
0.801,1.99615067209644,3.42347454870944,12,0,0
0.814,2.12171498856703,3.44235028490585,13,0,0
1.093,2.82036772380078,3.81513351840529,14,0,0
1.37,3.79590587484146,4.13817812545702,15,0,0
1.548,4.90022794021095,4.3281137509151,16,0,0
1.838,7.75601124045215,4.61488995881415,17,0,0
2.419,12.8526346500145,5.12642731895951,18,0,0
