predictions,real,nutrient_type,cm_type,useless_type
2.0921929412845,1.36,6,0,0
2.15797612632753,1.67,5,0,0
2.54635306153492,1.7,4,0,0
3.2072525922265,2.32,3,0,0
4.23459905840644,3.33,2,0,0
7.26412508697141,6.6,1,0,0
2.62754883458963,2.28,3,1,0
2.27734922523033,2.23,3,1,0
2.13104237129952,2.42,3,1,0
1.97204873334675,2.44,3,1,0
6.39959333263872,8.70320312500001,7,0,0
5.89528020295549,7.67929687500001,7,1,0
3.20560215400725,6.11783984375001,7,1,0
3.15091238022264,5.1707265625,7,1,0
2.71221692426541,4.83795703125,7,1,0
2.27792124598658,7.29533203125001,7,1,0
2.04567836677751,8.34483593750001,7,1,0
1.93576348938023,8.95917968750001,7,1,0
5.22879191885791,3.6348671875,8,0,0
4.43847931409935,3.583671875,8,1,0
3.79260447654558,3.40448828125,8,1,0
2.89654825286072,3.174109375,8,1,0
2.52614089992482,3.35329296875,8,1,0
2.26123877738425,3.07171875,8,1,0
2.2151445232304,3.30209765625,8,1,0
1.97968476245101,3.0205234375,8,1,0
3.34888168874926,2.66215625,9,0,0
2.92069707848071,2.38058203125,9,1,0
2.64877199508237,2.27819140625,9,1,0
2.4879291487528,2.0990078125,9,1,0
2.26222985310379,2.0478125,9,1,0
2.14431235141965,2.02221484375,9,1,0
2.00536153910829,2.150203125,9,1,0
1.94372607898653,2.25259375,9,1,0
2.45080707705651,1.56145703125,10,0,0
2.34433178274268,1.51026171875,10,1,0
2.14433230264089,1.51026171875,10,1,0
2.10487424229986,1.63825,10,1,0
2.00532311066945,1.740640625,10,1,0
1.97955616729866,1.84303125,10,1,0
1.95303762825334,1.84303125,10,1,0
1.94025892043117,1.8942265625,10,1,0
2.02505482319879,1.15189453125,11,0,0
1.98773922293838,1.10069921875,11,1,0
1.95865146983506,1.02390625,11,1,0
1.93777511904293,0.972710937500001,11,1,0
1.93576144930455,0.998308593750001,11,1,0
