growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.12371958565255,6,0,0
0.47,1.67,1.23424065004757,5,0,0
0.7,1.7,1.75630109536156,4,0,0
0.98,2.32,2.46153404238833,3,0,0
1.29,3.33,3.40938157226204,2,0,0
1.83,6.6,5.98158712344463,1,0,0
0.74,2.28,2.46389721999206,3,1,0
0.55,2.23,2.46631944732692,3,1,0
0.45,2.42,2.46788354476008,3,1,0
0.3,2.44,2.47100415631026,3,1,0
1.71,8.69542953702427,5.2452384106536,7,0,0
1.63,7.67243782678612,5.2463059803443,7,1,0
0.98,6.11237546867294,5.25646467486474,7,1,0
0.96,5.16610813670265,5.25684809539383,7,1,0
0.78,4.83363583087525,5.26062297079065,7,1,0
0.55,7.28881593544681,5.26662400811246,7,1,0
0.38,8.33738243844091,5.27284972294125,7,1,0
0.21,8.9511774645838,5.28231485127627,7,1,0
1.51,3.63162057134543,4.26065678306227,8,0,0
1.34,3.58047098583352,4.26267313337329,8,1,0
1.17,3.40144743654185,4.26483510206705,8,1,0
0.86,3.17127430173826,4.26952245302664,8,1,0
0.69,3.35029785102994,4.27270387563546,8,1,0
0.54,3.06897513071445,4.27611943561312,8,1,0
0.51,3.29914826551803,4.27690894121051,8,1,0
0.31,3.01782554520254,4.28351425601912,8,1,0
1.03,2.65977844661919,2.59994064535452,9,0,0
0.87,2.3784557263037,2.60146484686869,9,1,0
0.75,2.27615655527988,2.6028016475937,9,1,0
0.67,2.09713300598821,2.60378395221793,9,1,0
0.54,2.0459834204763,2.60561911159061,9,1,0
0.46,2.02040862772034,2.60689767352669,9,1,0
0.34,2.14828259150011,2.60939671089595,9,1,0
0.25,2.25058176252393,2.61187717305092,9,1,0
0.65,1.56006235811318,1.63979465175551,10,0,0
0.59,1.50891277260127,1.64032292494179,10,1,0
0.46,1.50891277260127,1.64160764700426,10,1,0
0.43,1.63678673638104,1.64197369294848,10,1,0
0.34,1.73908590740485,1.6431759420702,10,1,0
0.31,1.84138507842867,1.64365396577857,10,1,0
0.27,1.84138507842867,1.64434219832159,10,1,0
0.24,1.89253466394058,1.64490206510665,10,1,0
0.36,1.15086567401792,0.991199032292063,11,0,0
0.32,1.09971608850601,0.99154957594689,11,1,0
0.28,1.02299171023815,0.99195758915178,11,1,0
0.23,0.971842124726242,0.992559575104932,11,1,0
0.21,0.997416917482195,0.992815096684351,11,1,0
0.801,1.99615067209644,1.99908649000538,12,0,0
0.814,2.12171498856703,2.03115072199855,13,0,0
1.093,2.82036772380078,2.78130276238992,14,0,0
1.37,3.79590587484146,3.69715694588122,15,0,0
1.548,4.90022794021095,4.42928890595169,16,0,0
1.838,7.75601124045215,6.03577920234025,17,0,0
2.419,12.8526346500145,14.423613674395,18,0,0
