growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.15722224381939,6,0,0
0.47,1.67,1.22635713273906,5,0,0
0.7,1.7,1.60056173382404,4,0,0
0.98,2.32,2.23342001201412,3,0,0
1.29,3.33,3.29881068053918,2,0,0
1.83,6.6,7.2043974169542,1,0,0
0.74,2.28,2.21737601953124,3,1,0
0.55,2.23,2.31829223052076,3,1,0
0.45,2.42,2.44178964084063,3,1,0
0.3,2.44,2.82553117920994,3,1,0
0.88,2.67,2.36495393913209,3,0,1
0.73,2.79,2.60341714833589,3,0,1
0.61,3.22,2.8497066736149,3,0,1
0.4,5.39,3.51527851502474,3,0,1
0.24,7.13,4.55321861276629,3,0,1
1.12,3.11,3.48346331078835,2,0,1
0.95,3.23,3.70843338367518,2,0,1
0.84,3.52,3.88472646710471,2,0,1
0.65,4.24,4.28156872261011,2,0,1
0.52,6.05,4.66986784246435,2,0,1
0.42,7.61,5.09421400525304,2,0,1
1.71,8.69542953702427,5.96111636515046,7,0,0
1.63,7.67243782678612,5.73642217380218,7,1,0
0.98,6.11237546867294,4.67296729417203,7,1,0
0.96,5.16610813670265,4.66125665178223,7,1,0
0.78,4.83363583087525,4.62873754542091,7,1,0
0.55,7.28881593544681,4.84882932331591,7,1,0
0.38,8.33738243844091,5.39931629287907,7,1,0
0.21,8.9511774645838,6.94370121621395,7,1,0
1.51,3.63162057134543,4.44370935426882,8,0,0
1.34,3.58047098583352,4.16602957467144,8,1,0
1.17,3.40144743654185,3.95972409399273,8,1,0
0.86,3.17127430173826,3.77920800340789,8,1,0
0.69,3.35029785102994,3.81587627812113,8,1,0
0.54,3.06897513071445,3.97896863028438,8,1,0
0.51,3.29914826551803,4.0325980242749,8,1,0
0.31,3.01782554520254,4.76289553379566,8,1,0
1.03,2.65977844661919,2.37455150766994,9,0,0
0.87,2.3784557263037,2.33247386253034,9,1,0
0.75,2.27615655527988,2.33967649152672,9,1,0
0.67,2.09713300598821,2.36426010147595,9,1,0
0.54,2.0459834204763,2.45759816847837,9,1,0
0.46,2.02040862772034,2.55839348385465,9,1,0
0.34,2.14828259150011,2.83675164486871,9,1,0
0.25,2.25058176252393,3.22636022300357,9,1,0
0.65,1.56006235811318,1.51003066591973,10,0,0
0.59,1.50891277260127,1.53485039207562,10,1,0
0.46,1.50891277260127,1.6298301641337,10,1,0
0.43,1.63678673638104,1.66342556032377,10,1,0
0.34,1.73908590740485,1.8066767864669,10,1,0
0.31,1.84138507842867,1.87207838872463,10,1,0
0.27,1.84138507842867,1.98316498507213,10,1,0
0.24,1.89253466394058,2.0900789276709,10,1,0
0.36,1.15086567401792,1.07940440942841,11,0,0
0.32,1.09971608850601,1.12944363678634,11,1,0
0.28,1.02299171023815,1.19363258155217,11,1,0
0.23,0.971842124726242,1.30266320259616,11,1,0
0.21,0.997416917482195,1.35984876360063,11,1,0
0.801,1.99615067209644,1.8031484563436,12,0,0
0.814,2.12171498856703,1.83041286135116,13,0,0
1.093,2.82036772380078,2.56705546573844,14,0,0
1.37,3.79590587484146,3.66648302651113,15,0,0
1.548,4.90022794021095,4.68768826302982,16,0,0
1.838,7.75601124045215,7.29923564486767,17,0,0
2.419,12.8526346500145,24.6167299696735,18,0,0
