growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.14539477101175,6,0,0
0.47,1.67,1.25905328853181,5,0,0
0.7,1.7,1.80209405866364,4,0,0
0.98,2.32,2.54797493171165,3,0,0
1.29,3.33,3.56062715862201,2,0,0
1.83,6.6,6.26656412855546,1,0,0
0.74,2.28,2.62865791247038,3,1,0
0.55,2.23,2.69938994184903,3,1,0
0.45,2.42,2.73944219150861,3,1,0
0.3,2.44,2.80369753156781,3,1,0
0.88,2.67,2.52894886968433,3,0,1
0.73,2.79,2.50051443842084,3,0,1
0.61,3.22,2.47773244100028,3,0,1
0.4,5.39,2.43722170218065,3,0,1
0.24,7.13,2.40466803586656,3,0,1
1.12,3.11,3.51564857619396,2,0,1
0.95,3.23,3.4712434540536,2,0,1
0.84,3.52,3.44270647771336,2,0,1
0.65,4.24,3.39352695564033,2,0,1
0.52,6.05,3.35965537941934,2,0,1
0.42,7.61,3.3331887257581,2,0,1
1.71,8.69542953702427,5.50521962962498,7,0,0
1.63,7.67243782678612,5.52644147000188,7,1,0
0.98,6.11237546867294,5.71035269866306,7,1,0
0.96,5.16610813670265,5.71635770077035,7,1,0
0.78,4.83363583087525,5.7714904832815,7,1,0
0.55,7.28881593544681,5.84481520938738,7,1,0
0.38,8.33738243844091,5.90120602927452,7,1,0
0.21,8.9511774645838,5.95961469637796,7,1,0
1.51,3.63162057134543,4.46859318022548,8,0,0
1.34,3.58047098583352,4.51657443913294,8,1,0
1.17,3.40144743654185,4.56638507059758,8,1,0
0.86,3.17127430173826,4.66259262372347,8,1,0
0.69,3.35029785102994,4.71849699163071,8,1,0
0.54,3.06897513071445,4.76985786507079,8,1,0
0.51,3.29914826551803,4.78038139755078,8,1,0
0.31,3.01782554520254,4.85267749952607,8,1,0
1.03,2.65977844661919,2.69556902635384,9,0,0
0.87,2.3784557263037,2.74746656805036,9,1,0
0.75,2.27615655527988,2.78878074197816,9,1,0
0.67,2.09713300598821,2.81756910688869,9,1,0
0.54,2.0459834204763,2.86669697739698,9,1,0
0.46,2.02040862772034,2.8984805350331,9,1,0
0.34,2.14828259150011,2.94862491911076,9,1,0
0.25,2.25058176252393,2.98835277357206,9,1,0
0.65,1.56006235811318,1.68014231181991,10,0,0
0.59,1.50891277260127,1.70223566981384,10,1,0
0.46,1.50891277260127,1.75381594927255,10,1,0
0.43,1.63678673638104,1.76652323506547,10,1,0
0.34,1.73908590740485,1.80668466372509,10,1,0
0.31,1.84138507842867,1.82081169865866,10,1,0
0.27,1.84138507842867,1.8402553731178,10,1,0
0.24,1.89253466394058,1.8553500321325,10,1,0
0.36,1.15086567401792,1.00966391321767,11,0,0
0.32,1.09971608850601,1.02744749601564,11,1,0
0.28,1.02299171023815,1.04636731807526,11,1,0
0.23,0.971842124726242,1.07183303216151,11,1,0
0.21,0.997416917482195,1.08263950691486,11,1,0
0.801,1.99615067209644,2.05754227296939,12,0,0
0.814,2.12171498856703,2.09147397810787,13,0,0
1.093,2.82036772380078,2.88911976964844,14,0,0
1.37,3.79590587484146,3.86828273443254,15,0,0
1.548,4.90022794021095,4.64745032716192,16,0,0
1.838,7.75601124045215,6.32189127472465,17,0,0
2.419,12.8526346500145,13.8238155543751,18,0,0
