growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.61078331759732,6,0,0
0.47,1.67,2.72515504689799,5,0,0
0.7,1.7,3.18763739846185,4,0,0
0.98,2.32,3.66141364519223,3,0,0
1.29,3.33,4.11812816570842,2,0,0
1.83,6.6,4.80953104095706,1,0,0
0.88,2.67,3.50037804531202,3,0,1
0.73,2.79,3.24215917347444,3,0,1
0.61,3.22,3.01699137593613,3,0,1
0.4,5.39,2.56308303800948,3,0,1
0.24,7.13,2.06368154984234,3,0,1
1.12,3.11,3.87464075827324,2,0,1
0.95,3.23,3.6139472062636,2,0,1
0.84,3.52,3.43370137808711,2,0,1
0.65,4.24,3.0940765424974,2,0,1
0.52,6.05,2.83371288212475,2,0,1
0.42,7.61,2.61064479331309,2,0,1
1.71,8.69542953702427,4.66464817319807,7,0,0
1.51,3.63162057134543,4.41281934513808,8,0,0
1.03,2.65977844661919,3.73909621298059,9,0,0
0.65,1.56006235811318,3.09416200438694,10,0,0
0.36,1.15086567401792,2.46399138687739,11,0,0
0.801,1.99615067209644,3.36717946050834,12,0,0
0.814,2.12171498856703,3.38955546614229,13,0,0
1.093,2.82036772380078,3.83452035236786,14,0,0
1.37,3.79590587484146,4.22767867544646,15,0,0
1.548,4.90022794021095,4.46174395631502,16,0,0
1.838,7.75601124045215,4.81903497086754,17,0,0
2.419,12.8526346500145,5.46765810020283,18,0,0
