growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.965770706629722,6,0,0
0.47,1.67,1.06035173935065,5,0,0
0.7,1.7,1.53472361125422,4,0,0
0.98,2.32,2.25931670245549,3,0,0
1.29,3.33,3.34788181147618,2,0,0
1.83,6.6,6.6357357441847,1,0,0
0.74,2.28,2.39845194953698,3,1,0
0.55,2.23,2.49100924913174,3,1,0
0.45,2.42,2.54387070415248,3,1,0
0.3,2.44,2.66855953403314,3,1,0
0.88,2.67,2.52159908534567,3,0,1
0.73,2.79,2.99206132851697,3,0,1
0.61,3.22,3.45823085644824,3,0,1
0.4,5.39,4.53831017865739,3,0,1
0.24,7.13,5.64831499187155,3,0,1
1.12,3.11,3.7943279682859,2,0,1
0.95,3.23,4.32738914481389,2,0,1
0.84,3.52,4.72624216922669,2,0,1
0.65,4.24,5.53261306436693,2,0,1
0.52,6.05,6.18086406124234,2,0,1
0.42,7.61,6.75020812820963,2,0,1
1.71,8.69542953702427,5.67412577408882,7,0,0
1.63,7.67243782678612,5.524687757871,7,1,0
0.98,6.11237546867294,4.58569871283584,7,1,0
0.96,5.16610813670265,4.56429499059508,7,1,0
0.78,4.83363583087525,4.39987320557135,7,1,0
0.55,7.28881593544681,4.25991087609443,7,1,0
0.38,8.33738243844091,4.25886693577405,7,1,0
0.21,8.9511774645838,4.43422867608298,7,1,0
1.51,3.63162057134543,4.40045474265852,8,0,0
1.34,3.58047098583352,4.23253114252445,8,1,0
1.17,3.40144743654185,4.07903547102409,8,1,0
0.86,3.17127430173826,3.85679934194278,8,1,0
0.69,3.35029785102994,3.77143040408845,8,1,0
0.54,3.06897513071445,3.72953933140251,8,1,0
0.51,3.29914826551803,3.72372815846486,8,1,0
0.31,3.01782554520254,3.78336365048357,8,1,0
1.03,2.65977844661919,2.41214594847657,9,0,0
0.87,2.3784557263037,2.4867781815427,9,1,0
0.75,2.27615655527988,2.53904579168815,9,1,0
0.67,2.09713300598821,2.56591896137615,9,1,0
0.54,2.0459834204763,2.61763960987932,9,1,0
0.46,2.02040862772034,2.64301747222601,9,1,0
0.34,2.14828259150011,2.73453652736012,9,1,0
0.25,2.25058176252393,2.83242010555067,9,1,0
0.65,1.56006235811318,1.42413706790171,10,0,0
0.59,1.50891277260127,1.54039013891037,10,1,0
0.46,1.50891277260127,1.74085077543028,10,1,0
0.43,1.63678673638104,1.78289708465385,10,1,0
0.34,1.73908590740485,1.91152626802481,10,1,0
0.31,1.84138507842867,1.94819924344831,10,1,0
0.27,1.84138507842867,2.00475353544453,10,1,0
0.24,1.89253466394058,2.05160240617644,10,1,0
0.36,1.15086567401792,0.85608469418639,11,0,0
0.32,1.09971608850601,1.02483538930887,11,1,0
0.28,1.02299171023815,1.16087558913075,11,1,0
0.23,0.971842124726242,1.30565240376627,11,1,0
0.21,0.997416917482195,1.36104151189679,11,1,0
0.801,1.99615067209644,1.77670442154256,12,0,0
0.814,2.12171498856703,1.80729293431007,13,0,0
1.093,2.82036772380078,2.61569113453878,14,0,0
1.37,3.79590587484146,3.6958923340632,15,0,0
1.548,4.90022794021095,4.61105155021008,16,0,0
1.838,7.75601124045215,6.70675527888908,17,0,0
2.419,12.8526346500145,16.599378559209,18,0,0
