growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.78152876946244,6,0,0
0.47,1.67,2.87506429426176,5,0,0
0.7,1.7,3.24759123005204,4,0,0
0.98,2.32,3.62346327238131,3,0,0
1.29,3.33,3.98460572895112,2,0,0
1.83,6.6,4.53902184560532,1,0,0
0.88,2.67,3.48928460730101,3,0,1
0.73,2.79,3.27037901171073,3,0,1
0.61,3.22,3.0760153922157,3,0,1
0.4,5.39,2.67430764186068,3,0,1
0.24,7.13,2.27669772086032,3,0,1
1.12,3.11,3.7868160408265,2,0,1
0.95,3.23,3.57114663924781,2,0,1
0.84,3.52,3.41992129783614,2,0,1
0.65,4.24,3.12980164196314,2,0,1
0.52,6.05,2.90282739490282,2,0,1
0.42,7.61,2.70573630331926,2,0,1
1.71,8.69542953702427,4.4214111287931,7,0,0
1.51,3.63162057134543,4.21906914054081,8,0,0
1.03,2.65977844661919,3.68485752046265,9,0,0
0.65,1.56006235811318,3.17291103561098,10,0,0
0.36,1.15086567401792,2.66069450571357,11,0,0
0.801,1.99615067209644,3.39052933284252,12,0,0
0.814,2.12171498856703,3.40831386898072,13,0,0
1.093,2.82036772380078,3.76028612362415,14,0,0
1.37,3.79590587484146,4.07156723584436,15,0,0
1.548,4.90022794021095,4.25820596039446,16,0,0
1.838,7.75601124045215,4.54677506047056,17,0,0
2.419,12.8526346500145,5.08976178972418,18,0,0
