predictions,real,nutrient_type,cm_type,useless_type
2.31172850149571,1.36,6,0,0
2.40569318850782,1.67,5,0,0
2.86090664964616,1.7,4,0,0
3.49365050679543,2.32,3,0,0
4.33458860090729,3.33,2,0,0
6.36525292801315,6.6,1,0,0
2.94517452996922,2.28,3,1,0
2.55863017215667,2.23,3,1,0
2.36834080836075,2.42,3,1,0
2.09305051481256,2.44,3,1,0
3.36723759326822,2.67,3,0,1
3.15934616784613,2.79,3,0,1
2.97440358224505,3.22,3,0,1
2.60121814996395,5.39,3,0,1
2.25778344340563,7.13,3,0,1
4.06673159772251,3.11,2,0,1
3.77990377235171,3.23,2,0,1
3.58466702024582,3.52,2,0,1
3.22081640320548,4.24,2,0,1
2.95146370558061,6.05,2,0,1
2.73052505891339,7.61,2,0,1
5.83179159847664,8.70320312500001,7,0,0
5.50625177047394,7.67929687500001,7,1,0
3.49218796157864,6.11783984375001,7,1,0
3.44346231239191,5.1707265625,7,1,0
3.03059306400657,4.83795703125,7,1,0
2.55932510559345,7.29533203125001,7,1,0
2.23797785684474,8.34483593750001,7,1,0
1.932265205419,8.95917968750001,7,1,0
5.05668718953352,3.6348671875,8,0,0
4.48863199912088,3.583671875,8,1,0
3.9876504609468,3.40448828125,8,1,0
3.20941910133919,3.174109375,8,1,0
2.83952629138439,3.35329296875,8,1,0
2.53893290715991,3.07171875,8,1,0
2.4811088201121,3.30209765625,8,1,0
2.11124945514284,3.0205234375,8,1,0
3.61752733487044,2.66215625,9,0,0
3.23221860774123,2.38058203125,9,1,0
2.96680636437011,2.27819140625,9,1,0
2.79862062238384,2.0990078125,9,1,0
2.54015176724182,2.0478125,9,1,0
2.38691315438743,2.02221484375,9,1,0
2.16537251481439,2.150203125,9,1,0
2.00378926281036,2.25259375,9,1,0
2.75822599540862,1.56145703125,10,0,0
2.63814975706255,1.51026171875,10,1,0
2.38694082221089,1.51026171875,10,1,0
2.33061594937802,1.63825,10,1,0
2.16529743250424,1.740640625,10,1,0
2.11095323929225,1.84303125,10,1,0
2.03950964409129,1.84303125,10,1,0
1.98585102162935,1.8942265625,10,1,0
2.20219988435899,1.15189453125,11,0,0
2.12921743591657,1.10069921875,11,1,0
2.05704749868425,1.02390625,11,1,0
1.96848911633647,0.972710937500001,11,1,0
1.93247058092364,0.998308593750001,11,1,0
