growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.34172382587183,6,0,0
0.47,1.67,1.43025813322923,5,0,0
0.7,1.7,1.85220166954585,4,0,0
0.98,2.32,2.44765222040469,3,0,0
1.29,3.33,3.3086048896933,2,0,0
1.83,6.6,6.00127836405129,1,0,0
0.88,2.67,2.64033262845241,3,0,1
0.73,2.79,3.00462994569884,3,0,1
0.61,3.22,3.39709696887524,3,0,1
0.4,5.39,4.48136171812349,3,0,1
0.24,7.13,6.17841447068375,3,0,1
1.12,3.11,3.64549040351402,2,0,1
0.95,3.23,4.07551507813068,2,0,1
0.84,3.52,4.4212363370839,2,0,1
0.65,4.24,5.22143813494777,2,0,1
0.52,6.05,6.0197056500425,2,0,1
0.42,7.61,6.87695689124574,2,0,1
1.71,8.69542953702427,5.18275874159797,7,0,0
1.51,3.63162057134543,4.14557135463655,8,0,0
1.03,2.65977844661919,2.56849510799034,9,0,0
0.65,1.56006235811318,1.75786236394757,10,0,0
0.36,1.15086567401792,1.23330609381771,11,0,0
0.801,1.99615067209644,2.0537042565217,12,0,0
0.814,2.12171498856703,2.08383163091361,13,0,0
1.093,2.82036772380078,2.72917596862042,14,0,0
1.37,3.79590587484146,3.58677633336912,15,0,0
1.548,4.90022794021095,4.31922655508945,16,0,0
1.838,7.75601124045215,6.06427937446298,17,0,0
2.419,12.8526346500145,17.4140334906406,18,0,0
