growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.39659517796455,6,0,0
0.47,1.67,1.48581562194371,5,0,0
0.7,1.7,1.89903593722679,4,0,0
0.98,2.32,2.46228821233403,3,0,0
1.29,3.33,3.25689658529037,2,0,0
1.83,6.6,5.68019402352314,1,0,0
0.74,2.28,2.2760296173345,3,1,0
0.55,2.23,2.24739650480636,3,1,0
0.45,2.42,2.27320317578237,3,1,0
0.3,2.44,2.38866155625561,3,1,0
0.88,2.67,2.65023180604808,3,0,1
0.73,2.79,3.00782288799769,3,0,1
0.61,3.22,3.39277481302233,3,0,1
0.4,5.39,4.4804607532615,3,0,1
0.24,7.13,6.2123842402464,3,0,1
1.12,3.11,3.58630902912485,2,0,1
0.95,3.23,4.00932964614946,2,0,1
0.84,3.52,4.35518525901022,2,0,1
0.65,4.24,5.16608139342704,2,0,1
0.52,6.05,5.98241935456285,2,0,1
0.42,7.61,6.87241980749706,2,0,1
1.71,8.69542953702427,4.94748088896298,7,0,0
1.63,7.67243782678612,4.93712275497805,7,1,0
0.98,6.11237546867294,5.09823477426157,7,1,0
0.96,5.16610813670265,5.11193562689523,7,1,0
0.78,4.83363583087525,5.2716850297358,7,1,0
0.55,7.28881593544681,5.61292884792303,7,1,0
0.38,8.33738243844091,6.05345966078673,7,1,0
0.21,8.9511774645838,6.89717815746596,7,1,0
1.51,3.63162057134543,4.01572869973699,8,0,0
1.34,3.58047098583352,3.97151913107056,8,1,0
1.17,3.40144743654185,3.96109107337987,8,1,0
0.86,3.17127430173826,4.03905792981761,8,1,0
0.69,3.35029785102994,4.15232442669044,8,1,0
0.54,3.06897513071445,4.31787509591502,8,1,0
0.51,3.29914826551803,4.36122746591274,8,1,0
0.31,3.01782554520254,4.80566968913174,8,1,0
1.03,2.65977844661919,2.5753115351005,9,0,0
0.87,2.3784557263037,2.4429218830323,9,1,0
0.75,2.27615655527988,2.39173170487626,9,1,0
0.67,2.09713300598821,2.37688166554728,9,1,0
0.54,2.0459834204763,2.38663312826994,9,1,0
0.46,2.02040862772034,2.41618954370782,9,1,0
0.34,2.14828259150011,2.50869424937931,9,1,0
0.25,2.25058176252393,2.63729537108137,9,1,0
0.65,1.56006235811318,1.80719016506669,10,0,0
0.59,1.50891277260127,1.67634272403341,10,1,0
0.46,1.50891277260127,1.52569411737562,10,1,0
0.43,1.63678673638104,1.50755586981637,10,1,0
0.34,1.73908590740485,1.48204126300372,10,1,0
0.31,1.84138507842867,1.48281897036435,10,1,0
0.27,1.84138507842867,1.49206056133994,10,1,0
0.24,1.89253466394058,1.50597047753455,10,1,0
0.36,1.15086567401792,1.2877707357256,11,0,0
0.32,1.09971608850601,1.09082123566745,11,1,0
0.28,1.02299171023815,0.987957891062246,11,1,0
0.23,0.971842124726242,0.918380435567971,11,1,0
0.21,0.997416917482195,0.902230460715166,11,1,0
0.801,1.99615067209644,2.09123195817505,12,0,0
0.814,2.12171498856703,2.11662452615715,13,0,0
1.093,2.82036772380078,2.72483741623269,14,0,0
1.37,3.79590587484146,3.50848507930834,15,0,0
1.548,4.90022794021095,4.17110760439125,16,0,0
1.838,7.75601124045215,5.73527815484814,17,0,0
2.419,12.8526346500145,15.8246535041307,18,0,0
