growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.59691260018171,6,0,0
0.47,1.67,2.70593103606568,5,0,0
0.7,1.7,3.15487972731609,4,0,0
0.98,2.32,3.63303762234993,3,0,0
1.29,3.33,4.11658331745263,2,0,0
1.83,6.6,4.90442256281574,1,0,0
0.88,2.67,3.46816757525364,3,0,1
0.73,2.79,3.20890615628842,3,0,1
0.61,3.22,2.98744323524228,3,0,1
0.4,5.39,2.55171997816542,3,0,1
0.24,7.13,2.14176718794728,3,0,1
1.12,3.11,3.85570382737365,2,0,1
0.95,3.23,3.58413808967701,2,0,1
0.84,3.52,3.4005749557525,2,0,1
0.65,4.24,3.06295386917388,2,0,1
0.52,6.05,2.81006250018305,2,0,1
0.42,7.61,2.59693663603788,2,0,1
1.71,8.69542953702427,4.7328644845854,7,0,0
1.51,3.63162057134543,4.44324112563346,8,0,0
1.03,2.65977844661919,3.71360574776071,9,0,0
0.65,1.56006235811318,3.06294026521736,10,0,0
0.36,1.15086567401792,2.45806918466074,11,0,0
0.801,1.99615067209644,3.33365607452187,12,0,0
0.814,2.12171498856703,3.35611711562659,13,0,0
1.093,2.82036772380078,3.81342740374007,14,0,0
1.37,3.79590587484146,4.23657445636635,15,0,0
1.548,4.90022794021095,4.4987418392191,16,0,0
1.838,7.75601124045215,4.91578038374228,17,0,0
2.419,12.8526346500145,5.73584301620478,18,0,0
