growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.2551387719162,6,0,0
0.47,1.67,2.35647887496579,5,0,0
0.7,1.7,2.83757871315692,4,0,0
0.98,2.32,3.48608250068198,3,0,0
1.29,3.33,4.32898512548972,2,0,0
1.83,6.6,6.32648110540252,1,0,0
0.74,2.28,2.92955383542518,3,1,0
0.55,2.23,2.52078390387068,3,1,0
0.45,2.42,2.31737398213131,3,1,0
0.3,2.44,2.00990546364884,3,1,0
0.88,2.67,3.36607390607123,3,0,1
0.73,2.79,3.16477234971196,3,0,1
0.61,3.22,2.98606880908325,3,0,1
0.4,5.39,2.60205370091311,3,0,1
0.24,7.13,2.22766469267598,3,0,1
1.12,3.11,4.08099753848974,2,0,1
0.95,3.23,3.81270870367051,2,0,1
0.84,3.52,3.62053038264003,2,0,1
0.65,4.24,3.25640459659431,2,0,1
0.52,6.05,2.98237766917596,2,0,1
0.42,7.61,2.74986895268033,2,0,1
1.71,8.69542953702427,5.80883642591084,7,0,0
1.63,7.67243782678612,5.48521698748821,7,1,0
0.98,6.11237546867294,3.48509896494333,7,1,0
0.96,5.16610813670265,3.43572575370637,7,1,0
0.78,4.83363583087525,3.01356311208306,7,1,0
0.55,7.28881593544681,2.52428359027227,7,1,0
0.38,8.33738243844091,2.17284220003498,7,1,0
0.21,8.9511774645838,1.8221180263365,7,1,0
1.51,3.63162057134543,5.04539124997319,8,0,0
1.34,3.58047098583352,4.47980291317954,8,1,0
1.17,3.40144743654185,3.98557190043751,8,1,0
0.86,3.17127430173826,3.19780036421997,8,1,0
0.69,3.35029785102994,2.81654014371052,8,1,0
0.54,3.06897513071445,2.50052960489719,8,1,0
0.51,3.29914826551803,2.43827411463982,8,1,0
0.31,3.01782554520254,2.03292690038887,8,1,0
1.03,2.65977844661919,3.61095359460124,9,0,0
0.87,2.3784557263037,3.22475471127512,9,1,0
0.75,2.27615655527988,2.94709465540256,9,1,0
0.67,2.09713300598821,2.77224653035623,9,1,0
0.54,2.0459834204763,2.49855568889742,9,1,0
0.46,2.02040862772034,2.34088647322517,9,1,0
0.34,2.14828259150011,2.09222802357917,9,1,0
0.25,2.25058176252393,1.9039372967687,9,1,0
0.65,1.56006235811318,2.73162493524854,10,0,0
0.59,1.50891277260127,2.60281473260304,10,1,0
0.46,1.50891277260127,2.33945567163974,10,1,0
0.43,1.63678673638104,2.27529953042833,10,1,0
0.34,1.73908590740485,2.09188442613799,10,1,0
0.31,1.84138507842867,2.02897230655898,10,1,0
0.27,1.84138507842867,1.94684205469488,10,1,0
0.24,1.89253466394058,1.88656434251129,10,1,0
0.36,1.15086567401792,2.13091430447487,11,0,0
0.32,1.09971608850601,2.05140917914646,11,1,0
0.28,1.02299171023815,1.96822919269717,11,1,0
0.23,0.971842124726242,1.8612623695113,11,1,0
0.21,0.997416917482195,1.82079119459465,11,1,0
0.801,1.99615067209644,3.06274792939535,12,0,0
0.814,2.12171498856703,3.09929541103172,13,0,0
1.093,2.82036772380078,3.77342667913249,14,0,0
1.37,3.79590587484146,4.58082511177195,15,0,0
1.548,4.90022794021095,5.1841893518408,16,0,0
1.838,7.75601124045215,6.36633366330473,17,0,0
2.419,12.8526346500145,9.93269936918183,18,0,0
