growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.11753082070209,6,0,0
0.47,1.67,1.22483833528532,5,0,0
0.7,1.7,1.73856075147754,4,0,0
0.98,2.32,2.4446776418692,3,0,0
1.29,3.33,3.40591012534689,2,0,0
1.83,6.6,6.03282772776076,1,0,0
0.74,2.28,2.44303284680312,3,1,0
0.55,2.23,2.44939216152574,3,1,0
0.45,2.42,2.45900098444148,3,1,0
0.3,2.44,2.49157396428147,3,1,0
1.71,8.69542953702427,5.28055864883034,7,0,0
1.63,7.67243782678612,5.27378132504911,7,1,0
0.98,6.11237546867294,5.22803914751577,7,1,0
0.96,5.16610813670265,5.22723968567278,7,1,0
0.78,4.83363583087525,5.22371637099379,7,1,0
0.55,7.28881593544681,5.2384000609915,7,1,0
0.38,8.33738243844091,5.28271249697961,7,1,0
0.21,8.9511774645838,5.42398564597698,7,1,0
1.51,3.63162057134543,4.27447223955418,8,0,0
1.34,3.58047098583352,4.26363183398616,8,1,0
1.17,3.40144743654185,4.25393507841786,8,1,0
0.86,3.17127430173826,4.24229153314285,8,1,0
0.69,3.35029785102994,4.24350410473677,8,1,0
0.54,3.06897513071445,4.25472282625176,8,1,0
0.51,3.29914826551803,4.25901306052533,8,1,0
0.31,3.01782554520254,4.32131242265009,8,1,0
1.03,2.65977844661919,2.58437335132646,9,0,0
0.87,2.3784557263037,2.58164695888296,9,1,0
0.75,2.27615655527988,2.58116361068979,9,1,0
0.67,2.09713300598821,2.58254231705087,9,1,0
0.54,2.0459834204763,2.58874144040404,9,1,0
0.46,2.02040862772034,2.59728821044629,9,1,0
0.34,2.14828259150011,2.61991497024927,9,1,0
0.25,2.25058176252393,2.65489630608177,9,1,0
0.65,1.56006235811318,1.62310082287951,10,0,0
0.59,1.50891277260127,1.62463048737155,10,1,0
0.46,1.50891277260127,1.63165826424056,10,1,0
0.43,1.63678673638104,1.63429212449968,10,1,0
0.34,1.73908590740485,1.64593503737637,10,1,0
0.31,1.84138507842867,1.65203377162881,10,1,0
0.27,1.84138507842867,1.66217988164495,10,1,0
0.24,1.89253466394058,1.67204001224199,10,1,0
0.36,1.15086567401792,0.989560432420176,11,0,0
0.32,1.09971608850601,0.993732516860496,11,1,0
0.28,1.02299171023815,0.999303913742841,11,1,0
0.23,0.971842124726242,1.00932285618773,11,1,0
0.21,0.997416917482195,1.01460573623878,11,1,0
0.801,1.99615067209644,1.98026723440977,12,0,0
0.814,2.12171498856703,2.01241214040052,13,0,0
1.093,2.82036772380078,2.76780759559089,14,0,0
1.37,3.79590587484146,3.69928002132837,15,0,0
1.548,4.90022794021095,4.44686159423532,16,0,0
1.838,7.75601124045215,6.08814422620655,17,0,0
2.419,12.8526346500145,14.5706057276881,18,0,0
