growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.20857544009718,6,0,0
0.47,1.67,1.32185997188723,5,0,0
0.7,1.7,1.85642786566645,4,0,0
0.98,2.32,2.57890391166271,3,0,0
1.29,3.33,3.55208462203118,2,0,0
1.83,6.6,6.19811938086051,1,0,0
0.74,2.28,2.46494024900775,3,1,0
0.55,2.23,2.39874856745609,3,1,0
0.45,2.42,2.36902170730851,3,1,0
0.3,2.44,2.32897128613501,3,1,0
1.71,8.69542953702427,5.44063133945474,7,0,0
1.63,7.67243782678612,5.412914032327,7,1,0
0.98,6.11237546867294,5.22257219129925,7,1,0
0.96,5.16610813670265,5.21744069807776,7,1,0
0.78,4.83363583087525,5.17255891807255,7,1,0
0.55,7.28881593544681,5.11772546774523,7,1,0
0.38,8.33738243844091,5.07784579193028,7,1,0
0.21,8.9511774645838,5.03666350357964,7,1,0
1.51,3.63162057134543,4.42752509094089,8,0,0
1.34,3.58047098583352,4.36561155673061,8,1,0
1.17,3.40144743654185,4.31032331179316,8,1,0
0.86,3.17127430173826,4.22208207214494,8,1,0
0.69,3.35029785102994,4.17874881443634,8,1,0
0.54,3.06897513071445,4.14250269690264,8,1,0
0.51,3.29914826551803,4.13542477261819,8,1,0
0.31,3.01782554520254,4.08892287294962,8,1,0
1.03,2.65977844661919,2.72090629962995,9,0,0
0.87,2.3784557263037,2.6430964938176,9,1,0
0.75,2.27615655527988,2.59559467242046,9,1,0
0.67,2.09713300598821,2.56756142581067,9,1,0
0.54,2.0459834204763,2.52677854310655,9,1,0
0.46,2.02040862772034,2.50402324576403,9,1,0
0.34,2.14828259150011,2.4723843678494,9,1,0
0.25,2.25058176252393,2.4501346279733,9,1,0
0.65,1.56006235811318,1.73718569982862,10,0,0
0.59,1.50891277260127,1.68977980926679,10,1,0
0.46,1.50891277260127,1.61584332907298,10,1,0
0.43,1.63678673638104,1.60229500002355,10,1,0
0.34,1.73908590740485,1.56676515173721,10,1,0
0.31,1.84138507842867,1.55628761140113,10,1,0
0.27,1.84138507842867,1.54316791824393,10,1,0
0.24,1.89253466394058,1.53385345946692,10,1,0
0.36,1.15086567401792,1.07243081652259,11,0,0
0.32,1.09971608850601,1.01953415044384,11,1,0
0.28,1.02299171023815,0.983705018904463,11,1,0
0.23,0.971842124726242,0.951022729537319,11,1,0
0.21,0.997416917482195,0.940304874515057,11,1,0
0.801,1.99615067209644,2.10501773973896,12,0,0
0.814,2.12171498856703,2.13781695819929,13,0,0
1.093,2.82036772380078,2.90695599872023,14,0,0
1.37,3.79590587484146,3.84789531641998,15,0,0
1.548,4.90022794021095,4.6010327596805,16,0,0
1.838,7.75601124045215,6.25384535950764,17,0,0
2.419,12.8526346500145,14.8336194754118,18,0,0
