growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.24192681144464,6,0,0
0.47,1.67,2.30085443956722,5,0,0
0.7,1.7,2.52968058856733,4,0,0
0.98,2.32,2.75104560829803,3,0,0
1.29,3.33,2.95379947690616,2,0,0
1.83,6.6,3.2444824692324,1,0,0
0.74,2.28,3.02277408659411,3,1,0
0.55,2.23,3.20675504003609,3,1,0
0.45,2.42,3.29538227032994,3,1,0
0.3,2.44,3.41994953880244,3,1,0
0.88,2.67,2.6772419063185,3,0,1
0.73,2.79,2.55575691066982,3,0,1
0.61,3.22,2.44685908803453,3,0,1
0.4,5.39,2.21707606659844,3,0,1
0.24,7.13,1.9803353032023,3,0,1
1.12,3.11,2.84690696471314,2,0,1
0.95,3.23,2.72935963952927,2,0,1
0.84,3.52,2.64620802535239,2,0,1
0.65,4.24,2.48463722973992,2,0,1
0.52,6.05,2.35589042331025,2,0,1
0.42,7.61,2.24199172683883,2,0,1
1.71,8.69542953702427,3.1850089032398,7,0,0
1.63,7.67243782678612,3.20964302003066,7,1,0
0.98,6.11237546867294,3.3967854236864,7,1,0
0.96,5.16610813670265,3.4022180389929,7,1,0
0.78,4.83363583087525,3.45030820463366,7,1,0
0.55,7.28881593544681,3.50968883433218,7,1,0
0.38,8.33738243844091,3.55238956583194,7,1,0
0.21,8.9511774645838,3.5939831458387,7,1,0
1.51,3.63162057134543,3.07987990659657,8,0,0
1.34,3.58047098583352,3.15430433613746,8,1,0
1.17,3.40144743654185,3.22528675312509,8,1,0
0.86,3.17127430173826,3.34700145361612,8,1,0
0.69,3.35029785102994,3.41003100544377,8,1,0
0.54,3.06897513071445,3.46368641420783,8,1,0
0.51,3.29914826551803,3.47421218121788,8,1,0
0.31,3.01782554520254,3.54290840829795,8,1,0
1.03,2.65977844661919,2.78626776870723,9,0,0
0.87,2.3784557263037,2.95567612088048,9,1,0
0.75,2.27615655527988,3.07063941366645,9,1,0
0.67,2.09713300598821,3.14260524737282,9,1,0
0.54,2.0459834204763,3.25281739782834,9,1,0
0.46,2.02040862772034,3.31694111685831,9,1,0
0.34,2.14828259150011,3.40857569483177,9,1,0
0.25,2.25058176252393,3.47429385791163,9,1,0
0.65,1.56006235811318,2.48458612621101,10,0,0
0.59,1.50891277260127,2.64124906084087,10,1,0
0.46,1.50891277260127,2.92722097360222,10,1,0
0.43,1.63678673638104,2.98561886875886,10,1,0
0.34,1.73908590740485,3.14794795984031,10,1,0
0.31,1.84138507842867,3.19840917333641,10,1,0
0.27,1.84138507842867,3.26322677964638,10,1,0
0.24,1.89253466394058,3.31023561265883,10,1,0
0.36,1.15086567401792,2.16498706431723,11,0,0
0.32,1.09971608850601,2.43662744285008,11,1,0
0.28,1.02299171023815,2.65705285137328,11,1,0
0.23,0.971842124726242,2.88839528426425,11,1,0
0.21,0.997416917482195,2.97104501284334,11,1,0
0.801,1.99615067209644,2.61505905035907,12,0,0
0.814,2.12171498856703,2.62552200436275,13,0,0
1.093,2.82036772380078,2.82907466238331,14,0,0
1.37,3.79590587484146,3.00109173611729,15,0,0
1.548,4.90022794021095,3.1005073223213,16,0,0
1.838,7.75601124045215,3.24838102580062,17,0,0
2.419,12.8526346500145,3.50607363528766,18,0,0
