growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.43358977521888,6,0,0
0.47,1.67,1.51814252297598,5,0,0
0.7,1.7,1.91503848922315,4,0,0
0.98,2.32,2.46408538011444,3,0,0
1.29,3.33,3.24754694405328,2,0,0
1.83,6.6,5.6732211689992,1,0,0
0.74,2.28,2.26909935684603,3,1,0
0.55,2.23,2.23650999519986,3,1,0
0.45,2.42,2.26211724415055,3,1,0
0.3,2.44,2.38540272973754,3,1,0
0.88,2.67,2.64246016898008,3,0,1
0.73,2.79,2.9837090572841,3,0,1
0.61,3.22,3.3536528444301,3,0,1
0.4,5.39,4.4161768384541,3,0,1
0.24,7.13,6.17213533932167,3,0,1
1.12,3.11,3.55961368580735,2,0,1
0.95,3.23,3.96144186787734,2,0,1
0.84,3.52,4.2916008936884,2,0,1
0.65,4.24,5.07191082612932,2,0,1
0.52,6.05,5.86669986104359,2,0,1
0.42,7.61,6.74523970470444,2,0,1
1.71,8.69542953702427,4.93493794195521,7,0,0
1.63,7.67243782678612,4.93297155339491,7,1,0
0.98,6.11237546867294,5.13194057373102,7,1,0
0.96,5.16610813670265,5.1462971626053,7,1,0
0.78,4.83363583087525,5.31145742372007,7,1,0
0.55,7.28881593544681,5.66351868036185,7,1,0
0.38,8.33738243844091,6.12967483188234,7,1,0
0.21,8.9511774645838,7.0694561540856,7,1,0
1.51,3.63162057134543,4.00207724369817,8,0,0
1.34,3.58047098583352,3.9685406838122,8,1,0
1.17,3.40144743654185,3.96476716338449,8,1,0
0.86,3.17127430173826,4.0486468284661,8,1,0
0.69,3.35029785102994,4.16418187751587,8,1,0
0.54,3.06897513071445,4.33392687191987,8,1,0
0.51,3.29914826551803,4.3791500907144,8,1,0
0.31,3.01782554520254,4.85182789181015,8,1,0
1.03,2.65977844661919,2.57494217796217,9,0,0
0.87,2.3784557263037,2.43842114590248,9,1,0
0.75,2.27615655527988,2.38426512324247,9,1,0
0.67,2.09713300598821,2.36783934360507,9,1,0
0.54,2.0459834204763,2.3759456984741,9,1,0
0.46,2.02040862772034,2.40557738777302,9,1,0
0.34,2.14828259150011,2.50325402168945,9,1,0
0.25,2.25058176252393,2.64533729301583,9,1,0
0.65,1.56006235811318,1.82621944593491,10,0,0
0.59,1.50891277260127,1.68139344692419,10,1,0
0.46,1.50891277260127,1.51752133358728,10,1,0
0.43,1.63678673638104,1.4981882514,10,1,0
0.34,1.73908590740485,1.4712719539838,10,1,0
0.31,1.84138507842867,1.4729559766886,10,1,0
0.27,1.84138507842867,1.48420525412175,10,1,0
0.24,1.89253466394058,1.50044167906157,10,1,0
0.36,1.15086567401792,1.33123345345349,11,0,0
0.32,1.09971608850601,1.09925915330121,11,1,0
0.28,1.02299171023815,0.986037257591223,11,1,0
0.23,0.971842124726242,0.913277961597654,11,1,0
0.21,0.997416917482195,0.897169763098202,11,1,0
0.801,1.99615067209644,2.10144488985273,12,0,0
0.814,2.12171498856703,2.12613318537398,13,0,0
1.093,2.82036772380078,2.72197679510146,14,0,0
1.37,3.79590587484146,3.49710537822634,15,0,0
1.548,4.90022794021095,4.15729934450577,16,0,0
1.838,7.75601124045215,5.728854357401,17,0,0
2.419,12.8526346500145,16.1843757882063,18,0,0
