growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.51221366386644,6,0,0
0.47,1.67,2.51873668389796,5,0,0
0.7,1.7,2.54622945616297,4,0,0
0.98,2.32,2.57688727584629,3,0,0
1.29,3.33,2.60936354632457,2,0,0
1.83,6.6,2.66660283016815,1,0,0
0.74,2.28,2.58100601063625,3,1,0
0.55,2.23,2.58279823440895,3,1,0
0.45,2.42,2.5839719160554,3,1,0
0.3,2.44,2.58713570502691,3,1,0
1.71,8.70320312500001,2.65359131514175,7,0,0
1.63,7.67929687500001,2.64885011063012,7,1,0
0.98,6.11783984375001,2.61495258246445,7,1,0
0.96,5.1707265625,2.61405037638827,7,1,0
0.78,4.83795703125,2.60644021419771,7,1,0
0.55,7.29533203125001,2.59857439862639,7,1,0
0.38,8.34483593750001,2.59493068286006,7,1,0
0.21,8.95917968750001,2.59619751526732,7,1,0
1.51,3.6348671875,2.63236846048403,8,0,0
1.34,3.583671875,2.62478453304871,8,1,0
1.17,3.40448828125,2.61753812459386,8,1,0
0.86,3.174109375,2.60551291296996,8,1,0
0.69,3.35329296875,2.59985972036053,8,1,0
0.54,3.07171875,2.595854839981,8,1,0
0.51,3.30209765625,2.5952075626622,8,1,0
0.31,3.0205234375,2.59330537682473,8,1,0
1.03,2.66215625,2.58216589415742,9,0,0
0.87,2.38058203125,2.58381236615088,9,1,0
0.75,2.27819140625,2.58434964079177,9,1,0
0.67,2.0990078125,2.58452941039428,9,1,0
0.54,2.0478125,2.58497942899727,9,1,0
0.46,2.02221484375,2.58542677639705,9,1,0
0.34,2.150203125,2.58706652563822,9,1,0
0.25,2.25259375,2.58983587022409,9,1,0
0.65,1.56145703125,2.54052254822623,10,0,0
0.59,1.51026171875,2.54940143381735,10,1,0
0.46,1.51026171875,2.5632063940255,10,1,0
0.43,1.63825,2.56579756229233,10,1,0
0.34,1.740640625,2.57308949773426,10,1,0
0.31,1.84303125,2.57548204296645,10,1,0
0.27,1.84303125,2.5788433477091,10,1,0
0.24,1.8942265625,2.58149186556059,10,1,0
0.36,1.15189453125,2.50411452365232,11,0,0
0.32,1.10069921875,2.52627596310808,11,1,0
0.28,1.02390625,2.54202376124077,11,1,0
0.23,0.972710937500001,2.55750885942466,11,1,0
0.21,0.998308593750001,2.56289751023196,11,1,0
