growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.32697780579401,6,0,0
0.47,1.67,1.41823999300002,5,0,0
0.7,1.7,1.84773855588413,4,0,0
0.98,2.32,2.45011137287801,3,0,0
1.29,3.33,3.32621706155328,2,0,0
1.83,6.6,6.0686847754234,1,0,0
0.88,2.67,2.63251246218176,3,0,1
0.73,2.79,2.98424495145718,3,0,1
0.61,3.22,3.3674065696604,3,0,1
0.4,5.39,4.46473758465355,3,0,1
0.24,7.13,6.236493345366,3,0,1
1.12,3.11,3.64692960716167,2,0,1
0.95,3.23,4.0669328658746,2,0,1
0.84,3.52,4.41566071504238,2,0,1
0.65,4.24,5.2461565365495,2,0,1
0.52,6.05,6.09410491858234,2,0,1
0.42,7.61,7.02812492961372,2,0,1
1.71,8.69542953702427,5.23730440222428,7,0,0
1.51,3.63162057134543,4.18029156399904,8,0,0
1.03,2.65977844661919,2.57313483990541,9,0,0
0.65,1.56006235811318,1.75135745195291,10,0,0
0.36,1.15086567401792,1.21621606419391,11,0,0
0.801,1.99615067209644,2.05099878293849,12,0,0
0.814,2.12171498856703,2.07819307359308,13,0,0
1.093,2.82036772380078,2.73673160182464,14,0,0
1.37,3.79590587484146,3.60814012613589,15,0,0
1.548,4.90022794021095,4.35644810672871,16,0,0
1.838,7.75601124045215,6.1308901355306,17,0,0
2.419,12.8526346500145,16.6381714211585,18,0,0
