growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.43077792215466,6,0,0
0.47,1.67,1.51580960060662,5,0,0
0.7,1.7,1.91389311262082,4,0,0
0.98,2.32,2.46308778243458,3,0,0
1.29,3.33,3.24558190668057,2,0,0
1.83,6.6,5.66580718590093,1,0,0
0.74,2.28,2.27145190251217,3,1,0
0.55,2.23,2.23985436939227,3,1,0
0.45,2.42,2.26535031828452,3,1,0
0.3,2.44,2.38582817345274,3,1,0
0.88,2.67,2.64267790721819,3,0,1
0.73,2.79,2.98610807258768,3,0,1
0.61,3.22,3.35830055242484,3,0,1
0.4,5.39,4.42506208716837,3,0,1
0.24,7.13,6.18052140734367,3,0,1
1.12,3.11,3.55976605820291,2,0,1
0.95,3.23,3.96428389926608,2,0,1
0.84,3.52,4.29644173402967,2,0,1
0.65,4.24,5.08089382997952,2,0,1
0.52,6.05,5.87910193456862,2,0,1
0.42,7.61,6.76001006097373,2,0,1
1.71,8.69542953702427,4.92945955190065,7,0,0
1.63,7.67243782678612,4.92802018500718,7,1,0
0.98,6.11237546867294,5.13188831347294,7,1,0
0.96,5.16610813670265,5.14637323183019,7,1,0
0.78,4.83363583087525,5.31239361202484,7,1,0
0.55,7.28881593544681,5.66401537084061,7,1,0
0.38,8.33738243844091,6.12420344963041,7,1,0
0.21,8.9511774645838,7.03920200798242,7,1,0
1.51,3.63162057134543,3.9987095569315,8,0,0
1.34,3.58047098583352,3.96675343876145,8,1,0
1.17,3.40144743654185,3.96459430020596,8,1,0
0.86,3.17127430173826,4.050829966615,8,1,0
0.69,3.35029785102994,4.16705749475958,8,1,0
0.54,3.06897513071445,4.33638819832603,8,1,0
0.51,3.29914826551803,4.38125449521356,8,1,0
0.31,3.01782554520254,4.8467514319741,8,1,0
1.03,2.65977844661919,2.57385193702573,9,0,0
0.87,2.3784557263037,2.4397522685841,9,1,0
0.75,2.27615655527988,2.38671902083163,9,1,0
0.67,2.09713300598821,2.3708541984928,9,1,0
0.54,2.0459834204763,2.37936351494407,9,1,0
0.46,2.02040862772034,2.40906226920423,9,1,0
0.34,2.14828259150011,2.50474666016165,9,1,0
0.25,2.25058176252393,2.64257682027665,9,1,0
0.65,1.56006235811318,1.82495823917591,10,0,0
0.59,1.50891277260127,1.68168615491322,10,1,0
0.46,1.50891277260127,1.51950002950066,10,1,0
0.43,1.63678673638104,1.500176648059,10,1,0
0.34,1.73908590740485,1.47295558173719,10,1,0
0.31,1.84138507842867,1.47420565439414,10,1,0
0.27,1.84138507842867,1.48468720691406,10,1,0
0.24,1.89253466394058,1.50018497945816,10,1,0
0.36,1.15086567401792,1.32756960134512,11,0,0
0.32,1.09971608850601,1.09801166897662,11,1,0
0.28,1.02299171023815,0.985502759785499,11,1,0
0.23,0.971842124726242,0.912580862903594,11,1,0
0.21,0.997416917482195,0.896294720558045,11,1,0
0.801,1.99615067209644,2.10049779979198,12,0,0
0.814,2.12171498856703,2.12532698950477,13,0,0
1.093,2.82036772380078,2.72072949856392,14,0,0
1.37,3.79590587484146,3.49476952911168,15,0,0
1.548,4.90022794021095,4.15363819609174,16,0,0
1.838,7.75601124045215,5.72132560351555,17,0,0
2.419,12.8526346500145,16.1363200342021,18,0,0
