growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.37136965438203,6,0,0
0.47,1.67,1.46450885989796,5,0,0
0.7,1.7,1.89430851218151,4,0,0
0.98,2.32,2.47306038204164,3,0,0
1.29,3.33,3.27729560486676,2,0,0
1.83,6.6,5.64862783008391,1,0,0
0.74,2.28,2.29873304376542,3,1,0
0.55,2.23,2.25596016566779,3,1,0
0.45,2.42,2.2716432714752,3,1,0
0.3,2.44,2.37259742834926,3,1,0
0.88,2.67,2.66112791569604,3,0,1
0.73,2.79,3.01683350497056,3,0,1
0.61,3.22,3.39655122749954,3,0,1
0.4,5.39,4.45573514009523,3,0,1
0.24,7.13,6.11756930511274,3,0,1
1.12,3.11,3.61744699557356,2,0,1
0.95,3.23,4.05117670045943,2,0,1
0.84,3.52,4.40391829414194,2,0,1
0.65,4.24,5.22443090622741,2,0,1
0.52,6.05,6.04255361018116,2,0,1
0.42,7.61,6.92805411656324,2,0,1
1.71,8.69542953702427,4.94465076508573,7,0,0
1.63,7.67243782678612,4.94403685769803,7,1,0
0.98,6.11237546867294,5.13887428657939,7,1,0
0.96,5.16610813670265,5.1528737816362,7,1,0
0.78,4.83363583087525,5.31436692842248,7,1,0
0.55,7.28881593544681,5.66199289403982,7,1,0
0.38,8.33738243844091,6.12099428852173,7,1,0
0.21,8.9511774645838,7.03725461386559,7,1,0
1.51,3.63162057134543,4.03327693252935,8,0,0
1.34,3.58047098583352,4.00415038476484,8,1,0
1.17,3.40144743654185,4.00066591868216,8,1,0
0.86,3.17127430173826,4.07752553449018,8,1,0
0.69,3.35029785102994,4.18671762539313,8,1,0
0.54,3.06897513071445,4.34950812545845,8,1,0
0.51,3.29914826551803,4.3929842041514,8,1,0
0.31,3.01782554520254,4.85044293198089,8,1,0
1.03,2.65977844661919,2.58830336548148,9,0,0
0.87,2.3784557263037,2.46910349402061,9,1,0
0.75,2.27615655527988,2.41525586053856,9,1,0
0.67,2.09713300598821,2.39561204396476,9,1,0
0.54,2.0459834204763,2.39427744797205,9,1,0
0.46,2.02040862772034,2.41639470728872,9,1,0
0.34,2.14828259150011,2.49775487582596,9,1,0
0.25,2.25058176252393,2.62195347400898,9,1,0
0.65,1.56006235811318,1.79919483913217,10,0,0
0.59,1.50891277260127,1.68477751132922,10,1,0
0.46,1.50891277260127,1.5321628614574,10,1,0
0.43,1.63678673638104,1.5106152164026,10,1,0
0.34,1.73908590740485,1.4723792823742,10,1,0
0.31,1.84138507842867,1.46871872143446,10,1,0
0.27,1.84138507842867,1.47196238874536,10,1,0
0.24,1.89253466394058,1.48153411549142,10,1,0
0.36,1.15086567401792,1.25754992873248,11,0,0
0.32,1.09971608850601,1.09073162658288,11,1,0
0.28,1.02299171023815,0.989061942263379,11,1,0
0.23,0.971842124726242,0.911545085557002,11,1,0
0.21,0.997416917482195,0.891366138317043,11,1,0
0.801,1.99615067209644,2.09252996099528,12,0,0
0.814,2.12171498856703,2.11881452290014,13,0,0
1.093,2.82036772380078,2.74035016241109,14,0,0
1.37,3.79590587484146,3.52928836813011,15,0,0
1.548,4.90022794021095,4.1866974344969,16,0,0
1.838,7.75601124045215,5.70095278613098,17,0,0
2.419,12.8526346500145,14.2107462931788,18,0,0
