growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.963601982136829,6,0,0
0.47,1.67,1.0813474976593,5,0,0
0.7,1.7,1.65529758600195,4,0,0
0.98,2.32,2.44632550826241,3,0,0
1.29,3.33,3.48649500538832,2,0,0
1.83,6.6,6.01565682125567,1,0,0
0.74,2.28,2.61324001530615,3,1,0
0.55,2.23,2.66688028537798,3,1,0
0.45,2.42,2.65936742724103,3,1,0
0.3,2.44,2.57916750301182,3,1,0
1.71,8.69542953702427,5.33819227587905,7,0,0
1.63,7.67243782678612,5.34147522978346,7,1,0
0.98,6.11237546867294,5.2020169129436,7,1,0
0.96,5.16610813670265,5.1915028887342,7,1,0
0.78,4.83363583087525,5.07210001780721,7,1,0
0.55,7.28881593544681,4.83143588572749,7,1,0
0.38,8.33738243844091,4.54833754028581,7,1,0
0.21,8.9511774645838,4.0793783913797,7,1,0
1.51,3.63162057134543,4.37451970790369,8,0,0
1.34,3.58047098583352,4.40773640583959,8,1,0
1.17,3.40144743654185,4.41864864634675,8,1,0
0.86,3.17127430173826,4.36613600532411,8,1,0
0.69,3.35029785102994,4.28297894713847,8,1,0
0.54,3.06897513071445,4.16179452328847,8,1,0
0.51,3.29914826551803,4.1303986916467,8,1,0
0.31,3.01782554520254,3.82722678237504,8,1,0
1.03,2.65977844661919,2.60076861462508,9,0,0
0.87,2.3784557263037,2.71326579142081,9,1,0
0.75,2.27615655527988,2.77043717798436,9,1,0
0.67,2.09713300598821,2.79432141742586,9,1,0
0.54,2.0459834204763,2.80467112313031,9,1,0
0.46,2.02040862772034,2.78963352460612,9,1,0
0.34,2.14828259150011,2.72510425325914,9,1,0
0.25,2.25058176252393,2.62794623041155,9,1,0
0.65,1.56006235811318,1.52551599407292,10,0,0
0.59,1.50891277260127,1.6151181511476,10,1,0
0.46,1.50891277260127,1.75680297546547,10,1,0
0.43,1.63678673638104,1.77976276608854,10,1,0
0.34,1.73908590740485,1.82521343307502,10,1,0
0.31,1.84138507842867,1.83160135016487,10,1,0
0.27,1.84138507842867,1.8320131054775,10,1,0
0.24,1.89253466394058,1.82525614934309,10,1,0
0.36,1.15086567401792,0.825123308473624,11,0,0
0.32,1.09971608850601,0.9321840384343,11,1,0
0.28,1.02299171023815,1.01440193732668,11,1,0
0.23,0.971842124726242,1.0897749157986,11,1,0
0.21,0.997416917482195,1.11201766706074,11,1,0
0.801,1.99615067209644,1.92746837631611,12,0,0
0.814,2.12171498856703,1.96349078669936,13,0,0
1.093,2.82036772380078,2.8021094252075,14,0,0
1.37,3.79590587484146,3.79218714169523,15,0,0
1.548,4.90022794021095,4.54433343702782,16,0,0
1.838,7.75601124045215,6.06388868444949,17,0,0
2.419,12.8526346500145,11.931942159854,18,0,0
