growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.23496735395729,6,0,0
0.47,1.67,2.28988176466351,5,0,0
0.7,1.7,2.50744007346683,4,0,0
0.98,2.32,2.72622384733526,3,0,0
1.29,3.33,2.93633419762962,2,0,0
1.83,6.6,3.25881926662605,1,0,0
0.74,2.28,2.99985788055703,3,1,0
0.55,2.23,3.20327466769267,3,1,0
0.45,2.42,3.30776878539829,3,1,0
0.3,2.44,3.46273829042805,3,1,0
0.88,2.67,2.65214936632125,3,0,1
0.73,2.79,2.53278724009391,3,0,1
0.61,3.22,2.42781717720547,3,0,1
0.4,5.39,2.21193302785507,3,0,1
0.24,7.13,1.99519101305224,3,0,1
1.12,3.11,2.82427991747158,2,0,1
0.95,3.23,2.70440672414888,2,0,1
0.84,3.52,2.62136273257325,2,0,1
0.65,4.24,2.46392268912701,2,0,1
0.52,6.05,2.34150105371093,2,0,1
0.42,7.61,2.23497907193468,2,0,1
1.71,8.69542953702427,3.19048937599328,7,0,0
1.63,7.67243782678612,3.21814121524718,7,1,0
0.98,6.11237546867294,3.43990797006704,7,1,0
0.96,5.16610813670265,3.44666695697574,7,1,0
0.78,4.83363583087525,3.50754867307434,7,1,0
0.55,7.28881593544681,3.58529558332202,7,1,0
0.38,8.33738243844091,3.64283806211588,7,1,0
0.21,8.9511774645838,3.70049252689176,7,1,0
1.51,3.63162057134543,3.07279278181748,8,0,0
1.34,3.58047098583352,3.1536625672877,8,1,0
1.17,3.40144743654185,3.23345363828073,8,1,0
0.86,3.17127430173826,3.37698866147853,8,1,0
0.69,3.35029785102994,3.45510986126703,8,1,0
0.54,3.06897513071445,3.52382890649125,8,1,0
0.51,3.29914826551803,3.53760911147296,8,1,0
0.31,3.01782554520254,3.62925056392312,8,1,0
1.03,2.65977844661919,2.76192200986605,9,0,0
0.87,2.3784557263037,2.93093915468557,9,1,0
0.75,2.27615655527988,3.0523112847983,9,1,0
0.67,2.09713300598821,3.13142563962329,9,1,0
0.54,2.0459834204763,3.25772745498806,9,1,0
0.46,2.02040862772034,3.33445655847686,9,1,0
0.34,2.14828259150011,3.44875643461426,9,1,0
0.25,2.25058176252393,3.53409868191727,9,1,0
0.65,1.56006235811318,2.46392264755794,10,0,0
0.59,1.50891277260127,2.60773291632712,10,1,0
0.46,1.50891277260127,2.88975825529787,10,1,0
0.43,1.63678673638104,2.95093097403919,10,1,0
0.34,1.73908590740485,3.12901874835437,10,1,0
0.31,1.84138507842867,3.1869377819603,10,1,0
0.27,1.84138507842867,3.26345833540323,10,1,0
0.24,1.89253466394058,3.32040842046192,10,1,0
0.36,1.15086567401792,2.16371000824926,11,0,0
0.32,1.09971608850601,2.4021179448371,11,1,0
0.28,1.02299171023815,2.60789456411922,11,1,0
0.23,0.971842124726242,2.83867157857879,11,1,0
0.21,0.997416917482195,2.92555816023195,11,1,0
0.801,1.99615067209644,2.59067021357554,12,0,0
0.814,2.12171498856703,2.6009912757201,13,0,0
1.093,2.82036772380078,2.80580562748429,14,0,0
1.37,3.79590587484146,2.98693808717955,15,0,0
1.548,4.90022794021095,3.09554276299144,16,0,0
1.838,7.75601124045215,3.26330182024558,17,0,0
2.419,12.8526346500145,3.57710003235418,18,0,0
