growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.58280959160221,6,0,0
0.47,1.67,2.69999867525667,5,0,0
0.7,1.7,3.17531361907908,4,0,0
0.98,2.32,3.66489263533868,3,0,0
1.29,3.33,4.13873109361632,2,0,0
1.83,6.6,4.85907401577835,1,0,0
0.88,2.67,3.49833273152772,3,0,1
0.73,2.79,3.23159344062145,3,0,1
0.61,3.22,2.99959391896624,3,0,1
0.4,5.39,2.53405898435283,3,0,1
0.24,7.13,2.08909146162512,3,0,1
1.12,3.11,3.88598671101772,2,0,1
0.95,3.23,3.61577838370502,2,0,1
0.84,3.52,3.42930291403725,2,0,1
0.65,4.24,3.07905943814193,2,0,1
0.52,6.05,2.8113020824509,2,0,1
0.42,7.61,2.58283445486498,2,0,1
1.71,8.69542953702427,4.70789287152966,7,0,0
1.51,3.63162057134543,4.44540671823006,8,0,0
1.03,2.65977844661919,3.7453320591995,9,0,0
0.65,1.56006235811318,3.07905934643688,10,0,0
0.36,1.15086567401792,2.43283171246955,11,0,0
0.801,1.99615067209644,3.36062996385523,12,0,0
0.814,2.12171498856703,3.38370521370651,13,0,0
1.093,2.82036772380078,3.8443045939955,14,0,0
1.37,3.79590587484146,4.25267098717262,15,0,0
1.548,4.90022794021095,4.49632023307037,16,0,0
1.838,7.75601124045215,4.86895595077821,17,0,0
2.419,12.8526346500145,5.54726589376944,18,0,0
