growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.887744764466016,6,0,0
0.47,1.67,1.0197153564352,5,0,0
0.7,1.7,1.68017901071891,4,0,0
0.98,2.32,2.59044373728648,3,0,0
1.29,3.33,3.71781899267457,2,0,0
1.83,6.6,5.94636999017551,1,0,0
0.74,2.28,2.90137920421535,3,1,0
0.55,2.23,2.93160912222008,3,1,0
0.45,2.42,2.84850490157436,3,1,0
0.3,2.44,2.55045648217665,3,1,0
1.71,8.69542953702427,5.42411607987051,7,0,0
1.63,7.67243782678612,5.40180106023015,7,1,0
0.98,6.11237546867294,4.82192815618772,7,1,0
0.96,5.16610813670265,4.7902163755692,7,1,0
0.78,4.83363583087525,4.45625992941424,7,1,0
0.55,7.28881593544681,3.87090868880566,7,1,0
0.38,8.33738243844091,3.27615199804321,7,1,0
0.21,8.9511774645838,2.44847458369179,7,1,0
1.51,3.63162057134543,4.58735242533898,8,0,0
1.34,3.58047098583352,4.60023014154275,8,1,0
1.17,3.40144743654185,4.55418454044454,8,1,0
0.86,3.17127430173826,4.28789466221033,8,1,0
0.69,3.35029785102994,4.01628826272978,8,1,0
0.54,3.06897513071445,3.67845705867413,8,1,0
0.51,3.29914826551803,3.59753412210856,8,1,0
0.31,3.01782554520254,2.90279139226166,8,1,0
1.03,2.65977844661919,2.76410473570302,9,0,0
0.87,2.3784557263037,2.97664930207841,9,1,0
0.75,2.27615655527988,3.06299715010035,9,1,0
0.67,2.09713300598821,3.08079692595389,9,1,0
0.54,2.0459834204763,3.03040439528111,9,1,0
0.46,2.02040862772034,2.94201675456501,9,1,0
0.34,2.14828259150011,2.70606415390759,9,1,0
0.25,2.25058176252393,2.42226620847488,9,1,0
0.65,1.56006235811318,1.52951021978582,10,0,0
0.59,1.50891277260127,1.71934115864655,10,1,0
0.46,1.50891277260127,2.01378966345666,10,1,0
0.43,1.63678673638104,2.05610456846395,10,1,0
0.34,1.73908590740485,2.11486101838206,10,1,0
0.31,1.84138507842867,2.10861229088668,10,1,0
0.27,1.84138507842867,2.07686825478202,10,1,0
0.24,1.89253466394058,2.03329745119075,10,1,0
0.36,1.15086567401792,0.73544943033563,11,0,0
0.32,1.09971608850601,0.957232358802318,11,1,0
0.28,1.02299171023815,1.1399476755544,11,1,0
0.23,0.971842124726242,1.30694289018252,11,1,0
0.21,0.997416917482195,1.35221513865882,11,1,0
0.801,1.99615067209644,1.99591097392766,12,0,0
0.814,2.12171498856703,2.03761605339625,13,0,0
1.093,2.82036772380078,2.98754850367235,14,0,0
1.37,3.79590587484146,4.02759698341171,15,0,0
1.548,4.90022794021095,4.74288644390899,16,0,0
1.838,7.75601124045215,5.98155078432324,17,0,0
2.419,12.8526346500145,8.7158748194492,18,0,0
