growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.44330971311432,6,0,0
0.47,1.67,1.52874417116246,5,0,0
0.7,1.7,1.93143035248027,4,0,0
0.98,2.32,2.49151849153335,3,0,0
1.29,3.33,3.29348207715266,2,0,0
1.83,6.6,5.77140735707763,1,0,0
0.74,2.28,2.24409443394169,3,1,0
0.55,2.23,2.19984462378575,3,1,0
0.45,2.42,2.22899924129169,3,1,0
0.3,2.44,2.37333255052705,3,1,0
0.88,2.67,2.66214752812111,3,0,1
0.73,2.79,2.98966594840715,3,0,1
0.61,3.22,3.34612690874198,3,0,1
0.4,5.39,4.37777454274521,3,0,1
0.24,7.13,6.09765655223593,3,0,1
1.12,3.11,3.59340037434112,2,0,1
0.95,3.23,3.98088893947931,2,0,1
0.84,3.52,4.30065234863463,2,0,1
0.65,4.24,5.05986847453009,2,0,1
0.52,6.05,5.83863883243612,2,0,1
0.42,7.61,6.7039717621401,2,0,1
1.71,8.69542953702427,5.01925878181101,7,0,0
1.63,7.67243782678612,4.98681184974485,7,1,0
0.98,6.11237546867294,5.05013984317165,7,1,0
0.96,5.16610813670265,5.06325292495195,7,1,0
0.78,4.83363583087525,5.22651499835992,7,1,0
0.55,7.28881593544681,5.60999707976558,7,1,0
0.38,8.33738243844091,6.14360288040766,7,1,0
0.21,8.9511774645838,7.25802281668691,7,1,0
1.51,3.63162057134543,4.06612136946845,8,0,0
1.34,3.58047098583352,3.97734884025138,8,1,0
1.17,3.40144743654185,3.93494324559846,8,1,0
0.86,3.17127430173826,3.98296692351785,8,1,0
0.69,3.35029785102994,4.09815536100593,8,1,0
0.54,3.06897513071445,4.28445408181364,8,1,0
0.51,3.29914826551803,4.33535191531822,8,1,0
0.31,3.01782554520254,4.88483610754013,8,1,0
1.03,2.65977844661919,2.60493405450108,9,0,0
0.87,2.3784557263037,2.42625189655826,9,1,0
0.75,2.27615655527988,2.35435281159384,9,1,0
0.67,2.09713300598821,2.33142377577826,9,1,0
0.54,2.0459834204763,2.33687055746042,9,1,0
0.46,2.02040862772034,2.37072011002293,9,1,0
0.34,2.14828259150011,2.48409755661484,9,1,0
0.25,2.25058176252393,2.65085679820875,9,1,0
0.65,1.56006235811318,1.84113656797405,10,0,0
0.59,1.50891277260127,1.68413082958534,10,1,0
0.46,1.50891277260127,1.50445476553222,10,1,0
0.43,1.63678673638104,1.4832981701915,10,1,0
0.34,1.73908590740485,1.45562082970262,10,1,0
0.31,1.84138507842867,1.45850230381372,10,1,0
0.27,1.84138507842867,1.47250579943098,10,1,0
0.24,1.89253466394058,1.49309719291507,10,1,0
0.36,1.15086567401792,1.3400186126679,11,0,0
0.32,1.09971608850601,1.11597884736099,11,1,0
0.28,1.02299171023815,0.997897555892689,11,1,0
0.23,0.971842124726242,0.919848029767875,11,1,0
0.21,0.997416917482195,0.902986932259083,11,1,0
0.801,1.99615067209644,2.12131403082901,12,0,0
0.814,2.12171498856703,2.14675913208977,13,0,0
1.093,2.82036772380078,2.75539628416197,14,0,0
1.37,3.79590587484146,3.54936097001387,15,0,0
1.548,4.90022794021095,4.22492633468326,16,0,0
1.838,7.75601124045215,5.82803909786029,17,0,0
2.419,12.8526346500145,16.2736605669041,18,0,0
