growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.07773451638468,6,0,0
0.47,1.67,2.2223000538649,5,0,0
0.7,1.7,2.82365956184036,4,0,0
0.98,2.32,3.46203945011592,3,0,0
1.29,3.33,4.09319578892382,2,0,0
1.83,6.6,5.0713668599498,1,0,0
0.74,2.28,3.23918938949446,3,1,0
0.55,2.23,2.93922473262283,3,1,0
0.45,2.42,2.73147148291317,3,1,0
0.3,2.44,2.33339002465245,3,1,0
0.88,2.67,3.23907702729755,3,0,1
0.73,2.79,2.88621498680472,3,0,1
0.61,3.22,2.58385458862591,3,0,1
0.4,5.39,1.99529574337181,3,0,1
0.24,7.13,1.46305446849784,3,0,1
1.12,3.11,3.74992966513349,2,0,1
0.95,3.23,3.386758509963,2,0,1
0.84,3.52,3.13895195687916,2,0,1
0.65,4.24,2.68035408721322,2,0,1
0.52,6.05,2.33729160746533,2,0,1
0.42,7.61,2.05127916372913,2,0,1
1.71,8.69542953702427,4.86432691089294,7,0,0
1.63,7.67243782678612,4.78232431903485,7,1,0
0.98,6.11237546867294,3.93069570749861,7,1,0
0.96,5.16610813670265,3.89802342907436,7,1,0
0.78,4.83363583087525,3.58005187530512,7,1,0
0.55,7.28881593544681,3.09277236428658,7,1,0
0.38,8.33738243844091,2.64368011851498,7,1,0
0.21,8.9511774645838,2.05273915223613,7,1,0
1.51,3.63162057134543,4.50705300962142,8,0,0
1.34,3.58047098583352,4.33331659724652,8,1,0
1.17,3.40144743654185,4.1308551744536,8,1,0
0.86,3.17127430173826,3.67599605428795,8,1,0
0.69,3.35029785102994,3.36684619926594,8,1,0
0.54,3.06897513071445,3.04539455424577,8,1,0
0.51,3.29914826551803,2.97412279873819,8,1,0
0.31,3.01782554520254,2.41360336186344,8,1,0
1.03,2.65977844661919,3.56839216564501,9,0,0
0.87,2.3784557263037,3.43426705387071,9,1,0
0.75,2.27615655527988,3.28927723021741,9,1,0
0.67,2.09713300598821,3.17112754437674,9,1,0
0.54,2.0459834204763,2.93932796145388,9,1,0
0.46,2.02040862772034,2.76803313229327,9,1,0
0.34,2.14828259150011,2.46043551818246,9,1,0
0.25,2.25058176252393,2.17390429762399,9,1,0
0.65,1.56006235811318,2.70011465869785,10,0,0
0.59,1.50891277260127,2.69636969861236,10,1,0
0.46,1.50891277260127,2.57549091072647,10,1,0
0.43,1.63678673638104,2.52978953040706,10,1,0
0.34,1.73908590740485,2.352979686396,10,1,0
0.31,1.84138507842867,2.28037725908298,10,1,0
0.27,1.84138507842867,2.17122167808661,10,1,0
0.24,1.89253466394058,2.07886917890454,10,1,0
0.36,1.15086567401792,1.89563507158284,11,0,0
0.32,1.09971608850601,1.9623883729553,11,1,0
0.28,1.02299171023815,1.95781577274354,11,1,0
0.23,0.971842124726242,1.89023268637906,11,1,0
0.21,0.997416917482195,1.84692576842269,11,1,0
0.801,1.99615067209644,3.06334995411335,12,0,0
0.814,2.12171498856703,3.09309948007046,13,0,0
1.093,2.82036772380078,3.69971873486142,14,0,0
1.37,3.79590587484146,4.24642514147629,15,0,0
1.548,4.90022794021095,4.57617662441613,16,0,0
1.838,7.75601124045215,5.084966358781,17,0,0
2.419,12.8526346500145,6.02395280288946,18,0,0
