growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.24092392613986,6,0,0
0.47,1.67,1.34760449810026,5,0,0
0.7,1.7,1.85586189345104,4,0,0
0.98,2.32,2.55466446195439,3,0,0
1.29,3.33,3.51094230838789,2,0,0
1.83,6.6,6.15812249140396,1,0,0
0.74,2.28,2.45070470734547,3,1,0
0.55,2.23,2.39223702848777,3,1,0
0.45,2.42,2.36625202053185,3,1,0
0.3,2.44,2.33134072110429,3,1,0
1.71,8.69542953702427,5.39588768189452,7,0,0
1.63,7.67243782678612,5.37971101716964,7,1,0
0.98,6.11237546867294,5.26226196081228,7,1,0
0.96,5.16610813670265,5.25896830161432,7,1,0
0.78,4.83363583087525,5.22991849768804,7,1,0
0.55,7.28881593544681,5.19428426636035,7,1,0
0.38,8.33738243844091,5.16883249999261,7,1,0
0.21,8.9511774645838,5.14401983097774,7,1,0
1.51,3.63162057134543,4.38133229292818,8,0,0
1.34,3.58047098583352,4.34001248041665,8,1,0
1.17,3.40144743654185,4.30224146807206,8,1,0
0.86,3.17127430173826,4.24034019919263,8,1,0
0.69,3.35029785102994,4.20928478507016,8,1,0
0.54,3.06897513071445,4.18321469133759,8,1,0
0.51,3.29914826551803,4.1781123190852,8,1,0
0.31,3.01782554520254,4.14512543679599,8,1,0
1.03,2.65977844661919,2.69322318959592,9,0,0
0.87,2.3784557263037,2.62399497106116,9,1,0
0.75,2.27615655527988,2.58244586538673,9,1,0
0.67,2.09713300598821,2.55816244760888,9,1,0
0.54,2.0459834204763,2.52301572563823,9,1,0
0.46,2.02040862772034,2.50344015721911,9,1,0
0.34,2.14828259150011,2.476264661649,9,1,0
0.25,2.25058176252393,2.4572490101506,9,1,0
0.65,1.56006235811318,1.74180581505283,10,0,0
0.59,1.50891277260127,1.68517069096439,10,1,0
0.46,1.50891277260127,1.60440625368812,10,1,0
0.43,1.63678673638104,1.59057597932398,10,1,0
0.34,1.73908590740485,1.55539901178765,10,1,0
0.31,1.84138507842867,1.54527540243077,10,1,0
0.27,1.84138507842867,1.53268899469252,10,1,0
0.24,1.89253466394058,1.52382977166614,10,1,0
0.36,1.15086567401792,1.11329781328289,11,0,0
0.32,1.09971608850601,1.02775213265275,11,1,0
0.28,1.02299171023815,0.978085288957279,11,1,0
0.23,0.971842124726242,0.938432181123586,11,1,0
0.21,0.997416917482195,0.926469880547404,11,1,0
0.801,1.99615067209644,2.09500598408156,12,0,0
0.814,2.12171498856703,2.12670616695956,13,0,0
1.093,2.82036772380078,2.87543152598836,14,0,0
1.37,3.79590587484146,3.80420586977363,15,0,0
1.548,4.90022794021095,4.55452246248935,16,0,0
1.838,7.75601124045215,6.21402309336344,17,0,0
2.419,12.8526346500145,14.8487667797688,18,0,0
