growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.84097279200684,6,0,0
0.47,1.67,2.84097279200684,5,0,0
0.7,1.7,2.84097279200684,4,0,0
0.98,2.32,2.84097279200684,3,0,0
1.29,3.33,2.84097279200684,2,0,0
1.83,6.6,2.84097279200684,1,0,0
1.71,8.69542953702427,2.84097279200684,7,0,0
1.51,3.63162057134543,2.84097279200684,8,0,0
1.03,2.65977844661919,2.84097279200684,9,0,0
0.65,1.56006235811318,2.84097279200684,10,0,0
0.36,1.15086567401792,2.84097279200684,11,0,0
0.801,1.99615067209644,2.84097279200684,12,0,0
0.814,2.12171498856703,2.84097279200684,13,0,0
1.093,2.82036772380078,2.84097279200684,14,0,0
1.37,3.79590587484146,2.84097279200684,15,0,0
1.548,4.90022794021095,2.84097279200684,16,0,0
1.838,7.75601124045215,2.84097279200684,17,0,0
