growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type,source
0.42,1.36,1.59805257887035,15,0,0,Basan 2015
0.47,1.67,1.62181194243083,14,0,0,Basan 2015
0.7,1.7,1.73902792536708,13,0,0,Basan 2015
0.98,2.32,1.90805243712268,12,0,0,Basan 2015
1.29,3.33,2.14827178450033,11,0,0,Basan 2015
1.83,6.6,2.83840642189217,10,0,0,Basan 2015
0.74,2.28,2.26057758234239,12,1,0,Basan 2015
0.55,2.23,2.70392882352777,12,1,0,Basan 2015
0.45,2.42,3.05207830133208,12,1,0,Basan 2015
0.3,2.44,3.89834066325645,12,1,0,Basan 2015
1.71,8.69542953702427,2.63737662886,28,0,0,Si 2017
1.63,7.67243782678612,2.71473972148169,28,1,0,Si 2017
0.98,6.11237546867294,3.69061915086494,28,1,0,Si 2017
0.96,5.16610813670265,3.73677131567987,28,1,0,Si 2017
0.78,4.83363583087525,4.23575232679751,28,1,0,Si 2017
0.55,7.28881593544681,5.2300883020524,28,1,0,Si 2017
0.38,8.33738243844091,6.5377916409827,28,1,0,Si 2017
0.21,8.9511774645838,9.35142491313088,28,1,0,Si 2017
1.51,3.63162057134543,2.3723691433676,29,0,0,Si 2017
1.34,3.58047098583352,2.54972775117302,29,1,0,Si 2017
1.17,3.40144743654185,2.76729028198011,29,1,0,Si 2017
0.86,3.17127430173826,3.33230343756684,29,1,0,Si 2017
0.69,3.35029785102994,3.80599229720809,29,1,0,Si 2017
0.54,3.06897513071445,4.41285320430346,29,1,0,Si 2017
0.51,3.29914826551803,4.56780321980263,29,1,0,Si 2017
0.31,3.01782554520254,6.16876534194367,29,1,0,Si 2017
1.03,2.65977844661919,1.94241539603521,30,0,0,Si 2017
0.87,2.3784557263037,2.15077908283811,30,1,0,Si 2017
0.75,2.27615655527988,2.35237794714481,30,1,0,Si 2017
0.67,2.09713300598821,2.51809833914299,30,1,0,Si 2017
0.54,2.0459834204763,2.86823593810129,30,1,0,Si 2017
0.46,2.02040862772034,3.15967628381039,30,1,0,Si 2017
0.34,2.14828259150011,3.79208063566294,30,1,0,Si 2017
0.25,2.25058176252393,4.5653925694102,30,1,0,Si 2017
0.65,1.56006235811318,1.7122238039717,31,0,0,Si 2017
0.59,1.50891277260127,1.8152781489155,31,1,0,Si 2017
0.46,1.50891277260127,2.1095234958479,31,1,0,Si 2017
0.43,1.63678673638104,2.19718931347741,31,1,0,Si 2017
0.34,1.73908590740485,2.53176945749223,31,1,0,Si 2017
0.31,1.84138507842867,2.67691004254534,31,1,0,Si 2017
0.27,1.84138507842867,2.90972385582351,31,1,0,Si 2017
0.24,1.89253466394058,3.12407623875019,31,1,0,Si 2017
0.36,1.15086567401792,1.57014542253132,32,0,0,Si 2017
0.32,1.09971608850601,1.68578604753935,32,1,0,Si 2017
0.28,1.02299171023815,1.82728061159492,32,1,0,Si 2017
0.23,0.971842124726242,2.0576284229908,32,1,0,Si 2017
0.21,0.997416917482195,2.17376325516435,32,1,0,Si 2017
0.801,1.99615067209644,1.79602073369664,16,0,0,Taheri-Araghi 2015
0.814,2.12171498856703,1.80366250290989,17,0,0,Taheri-Araghi 2015
1.093,2.82036772380078,1.98779145238364,18,0,0,Taheri-Araghi 2015
1.37,3.79590587484146,2.22335934925746,19,0,0,Taheri-Araghi 2015
1.548,4.90022794021095,2.41759275848802,20,0,0,Taheri-Araghi 2015
1.838,7.75601124045215,2.8528254078022,21,0,0,Taheri-Araghi 2015
2.419,12.8526346500145,5.16274436317519,22,0,0,Taheri-Araghi 2015
