growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.14701852584139,6,0,0
0.47,1.67,2.09691626780186,5,0,0
0.7,1.7,1.98920127334704,4,0,0
0.98,2.32,2.01943932319248,3,0,0
1.29,3.33,2.20356901192869,2,0,0
1.83,6.6,3.06270673934645,1,0,0
0.74,2.28,2.01695789834318,3,1,0
0.55,2.23,2.28662927666341,3,1,0
0.45,2.42,2.58229278104974,3,1,0
0.3,2.44,3.47196969604106,3,1,0
1.71,8.69542953702427,2.78082352130862,7,0,0
1.63,7.67243782678612,2.82529360691178,7,1,0
0.98,6.11237546867294,3.7472513997219,7,1,0
0.96,5.16610813670265,3.80135319885635,7,1,0
0.78,4.83363583087525,4.42592897093593,7,1,0
0.55,7.28881593544681,5.85552809740399,7,1,0
0.38,8.33738243844091,8.04499424186313,7,1,0
0.21,8.9511774645838,13.7604464565134,7,1,0
1.51,3.63162057134543,2.44459282795999,8,0,0
1.34,3.58047098583352,2.52208691254913,8,1,0
1.17,3.40144743654185,2.66611206465961,8,1,0
0.86,3.17127430173826,3.18197821238747,8,1,0
0.69,3.35029785102994,3.71262815630597,8,1,0
0.54,3.06897513071445,4.48398998402378,8,1,0
0.51,3.29914826551803,4.69505365502096,8,1,0
0.31,3.01782554520254,7.16640607461776,8,1,0
1.03,2.65977844661919,2.03854196813759,9,0,0
0.87,2.3784557263037,2.0138755489929,9,1,0
0.75,2.27615655527988,2.08523803697414,9,1,0
0.67,2.09713300598821,2.18028142509209,9,1,0
0.54,2.0459834204763,2.44510188372229,9,1,0
0.46,2.02040862772034,2.70973942784241,9,1,0
0.34,2.14828259150011,3.37888206433171,9,1,0
0.25,2.25058176252393,4.33172619061883,9,1,0
0.65,1.56006235811318,1.99979205026125,10,0,0
0.59,1.50891277260127,1.85506788296144,10,1,0
0.46,1.50891277260127,1.80011952733718,10,1,0
0.43,1.63678673638104,1.82684039774524,10,1,0
0.34,1.73908590740485,2.0067667391219,10,1,0
0.31,1.84138507842867,2.10951119874554,10,1,0
0.27,1.84138507842867,2.29535788560579,10,1,0
0.24,1.89253466394058,2.48447142169275,10,1,0
0.36,1.15086567401792,2.22717075137612,11,0,0
0.32,1.09971608850601,1.83082537859096,11,1,0
0.28,1.02299171023815,1.67517525859897,11,1,0
0.23,0.971842124726242,1.65171879786465,11,1,0
0.21,0.997416917482195,1.68512442871174,11,1,0
0.801,1.99615067209644,1.98399656799286,12,0,0
0.814,2.12171498856703,1.98450010919911,13,0,0
1.093,2.82036772380078,2.06818479555156,14,0,0
1.37,3.79590587484146,2.2785819328486,15,0,0
1.548,4.90022794021095,2.4983629444154,16,0,0
1.838,7.75601124045215,3.0843258739577,17,0,0
2.419,12.8526346500145,7.4374992653703,18,0,0
