growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.43687746447756,6,0,0
0.47,1.67,1.5189601134956,5,0,0
0.7,1.7,1.91146851733838,4,0,0
0.98,2.32,2.46585276201848,3,0,0
1.29,3.33,3.26729021666243,2,0,0
1.83,6.6,5.7675505720923,1,0,0
0.74,2.28,2.24046791047189,3,1,0
0.55,2.23,2.20266740088679,3,1,0
0.45,2.42,2.23424694880119,3,1,0
0.3,2.44,2.38796379959075,3,1,0
0.88,2.67,2.64145898124106,3,0,1
0.73,2.79,2.97833619213603,3,0,1
0.61,3.22,3.34513077113186,3,0,1
0.4,5.39,4.40920508956549,3,0,1
0.24,7.13,6.20325221770595,3,0,1
1.12,3.11,3.57389705795301,2,0,1
0.95,3.23,3.96977672129895,2,0,1
0.84,3.52,4.29570317954581,2,0,1
0.65,4.24,5.06940477145418,2,0,1
0.52,6.05,5.86365429316508,2,0,1
0.42,7.61,6.74790383111716,2,0,1
1.71,8.69542953702427,5.00584093253528,7,0,0
1.63,7.67243782678612,4.98283114236894,7,1,0
0.98,6.11237546867294,5.06541007781643,7,1,0
0.96,5.16610813670265,5.07777142648241,7,1,0
0.78,4.83363583087525,5.23143665474152,7,1,0
0.55,7.28881593544681,5.59837288350113,7,1,0
0.38,8.33738243844091,6.12461259428079,7,1,0
0.21,8.9511774645838,7.28916563295444,7,1,0
1.51,3.63162057134543,4.0437995322225,8,0,0
1.34,3.58047098583352,3.97279202210059,8,1,0
1.17,3.40144743654185,3.93983957627654,8,1,0
0.86,3.17127430173826,3.98930572138534,8,1,0
0.69,3.35029785102994,4.09946247124788,8,1,0
0.54,3.06897513071445,4.27908895749742,8,1,0
0.51,3.29914826551803,4.32884221841586,8,1,0
0.31,3.01782554520254,4.88266197664431,8,1,0
1.03,2.65977844661919,2.57872380615964,9,0,0
0.87,2.3784557263037,2.41734396359045,9,1,0
0.75,2.27615655527988,2.35204537446595,9,1,0
0.67,2.09713300598821,2.33171884466081,9,1,0
0.54,2.0459834204763,2.33970070710376,9,1,0
0.46,2.02040862772034,2.37575903143158,9,1,0
0.34,2.14828259150011,2.49402212353344,9,1,0
0.25,2.25058176252393,2.67367779221257,9,1,0
0.65,1.56006235811318,1.82285882518729,10,0,0
0.59,1.50891277260127,1.67255124713755,10,1,0
0.46,1.50891277260127,1.50420249093864,10,1,0
0.43,1.63678673638104,1.48518711142358,10,1,0
0.34,1.73908590740485,1.46421185170851,10,1,0
0.31,1.84138507842867,1.47014357608506,10,1,0
0.27,1.84138507842867,1.48950626756669,10,1,0
0.24,1.89253466394058,1.51465063181593,10,1,0
0.36,1.15086567401792,1.33832219719259,11,0,0
0.32,1.09971608850601,1.11247275113402,11,1,0
0.28,1.02299171023815,0.99946589326861,11,1,0
0.23,0.971842124726242,0.929706308482475,11,1,0
0.21,0.997416917482195,0.916484877265884,11,1,0
0.801,1.99615067209644,2.09856223924854,12,0,0
0.814,2.12171498856703,2.12361023796906,13,0,0
1.093,2.82036772380078,2.72873116245668,14,0,0
1.37,3.79590587484146,3.52390350815066,15,0,0
1.548,4.90022794021095,4.20385460726703,16,0,0
1.838,7.75601124045215,5.82495549385967,17,0,0
2.419,12.8526346500145,16.55156956106,18,0,0
