growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.25169106865775,6,0,0
0.47,1.67,1.36171748572726,5,0,0
0.7,1.7,1.88877312539724,4,0,0
0.98,2.32,2.618180154714,3,0,0
1.29,3.33,3.61880558469942,2,0,0
1.83,6.6,6.36681156459841,1,0,0
1.71,8.69542953702427,5.580652758244,7,0,0
1.51,3.63162057134543,4.52740141819698,8,0,0
1.03,2.65977844661919,2.76313138136644,9,0,0
0.65,1.56006235811318,1.77014996236898,10,0,0
0.36,1.15086567401792,1.12040516563878,11,0,0
0.801,1.99615067209644,2.13795425484415,12,0,0
0.814,2.12171498856703,2.17103027637379,13,0,0
1.093,2.82036772380078,2.95380775433882,14,0,0
1.37,3.79590587484146,3.92534061993491,15,0,0
1.548,4.90022794021095,4.70769297174779,16,0,0
1.838,7.75601124045215,6.4242836480163,17,0,0
2.419,12.8526346500145,15.0246473935341,18,0,0
