growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.97351148644429,6,0,0
0.47,1.67,2.01629427921429,5,0,0
0.7,1.7,2.37598842449083,4,0,0
0.98,2.32,3.05336842707341,3,0,0
1.29,3.33,4.05955775025108,2,0,0
1.83,6.6,6.50305619701836,1,0,0
0.74,2.28,2.45776582197534,3,1,0
0.55,2.23,2.11622170413097,3,1,0
0.45,2.42,1.9948208077717,3,1,0
0.3,2.44,1.96944448865277,3,1,0
0.88,2.67,3.27870653919283,3,0,1
0.73,2.79,3.66493497944554,3,0,1
0.61,3.22,4.02532389221329,3,0,1
0.4,5.39,4.86474390038819,3,0,1
0.24,7.13,6.01474610496351,3,0,1
1.12,3.11,4.34043989763946,2,0,1
0.95,3.23,4.64805398121873,2,0,1
0.84,3.52,4.84778664290569,2,0,1
0.65,4.24,5.23070961357613,2,0,1
0.52,6.05,5.5261795108607,2,0,1
0.42,7.61,5.80174541720898,2,0,1
1.71,8.69542953702427,5.87680843539593,7,0,0
1.63,7.67243782678612,5.48618308265732,7,1,0
0.98,6.11237546867294,3.05288552175007,7,1,0
0.96,5.16610813670265,2.99702195352097,7,1,0
0.78,4.83363583087525,2.54487681665911,7,1,0
0.55,7.28881593544681,2.11423343234878,7,1,0
0.38,8.33738243844091,1.95159913704706,7,1,0
0.21,8.9511774645838,2.1696961235733,7,1,0
1.51,3.63162057134543,4.94002446987746,8,0,0
1.34,3.58047098583352,4.24496851423452,8,1,0
1.17,3.40144743654185,3.63606433733575,8,1,0
0.86,3.17127430173826,2.73491175113411,8,1,0
0.69,3.35029785102994,2.3583431456542,8,1,0
0.54,3.06897513071445,2.10069419651558,8,1,0
0.51,3.29914826551803,2.06064506639927,8,1,0
0.31,3.01782554520254,1.96076123902638,8,1,0
1.03,2.65977844661919,3.19694171528278,9,0,0
0.87,2.3784557263037,2.75905300269655,9,1,0
0.75,2.27615655527988,2.48136834403748,9,1,0
0.67,2.09713300598821,2.31762508364518,9,1,0
0.54,2.0459834204763,2.10073054306204,9,1,0
0.46,2.02040862772034,2.00581505827444,9,1,0
0.34,2.14828259150011,1.94947411131512,9,1,0
0.25,2.25058176252393,2.04637183688868,9,1,0
0.65,1.56006235811318,2.2806630189805,10,0,0
0.59,1.50891277260127,2.17653469937057,10,1,0
0.46,1.50891277260127,2.00571650713824,10,1,0
0.43,1.63678673638104,1.9792103971136,10,1,0
0.34,1.73908590740485,1.94801198701017,10,1,0
0.31,1.84138507842867,1.95972757268083,10,1,0
0.27,1.84138507842867,2.0081097743193,10,1,0
0.24,1.89253466394058,2.06790479198605,10,1,0
0.36,1.15086567401792,1.94622328647946,11,0,0
0.32,1.09971608850601,1.95829754073229,11,1,0
0.28,1.02299171023815,1.99227778861324,11,1,0
0.23,0.971842124726242,2.09808054766271,11,1,0
0.21,0.997416917482195,2.16843859804206,11,1,0
0.801,1.99615067209644,2.59369441226968,12,0,0
0.814,2.12171498856703,2.62012747888125,13,0,0
1.093,2.82036772380078,3.38679606261334,14,0,0
1.37,3.79590587484146,4.35763239400192,15,0,0
1.548,4.90022794021095,5.10800699699193,16,0,0
1.838,7.75601124045215,6.54620501326087,17,0,0
2.419,12.8526346500145,10.4027589588923,18,0,0
