growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.45447499279844,6,0,0
0.47,1.67,1.53419897001768,5,0,0
0.7,1.7,1.91999303843171,4,0,0
0.98,2.32,2.47092698497656,3,0,0
1.29,3.33,3.27243915502435,2,0,0
1.83,6.6,5.78621020186078,1,0,0
0.74,2.28,2.22995063857019,3,1,0
0.55,2.23,2.18761032994045,3,1,0
0.45,2.42,2.22026119838203,3,1,0
0.3,2.44,2.38521211056738,3,1,0
0.88,2.67,2.64112424333375,3,0,1
0.73,2.79,2.96879701142776,3,0,1
0.61,3.22,3.32718383092148,3,0,1
0.4,5.39,4.37711787807762,3,0,1
0.24,7.13,6.18327906710887,3,0,1
1.12,3.11,3.56970215163104,2,0,1
0.95,3.23,3.95446300580266,2,0,1
0.84,3.52,4.27216294932221,2,0,1
0.65,4.24,5.03001388163695,2,0,1
0.52,6.05,5.81365304443436,2,0,1
0.42,7.61,6.69252675530748,2,0,1
1.71,8.69542953702427,5.01894773619365,7,0,0
1.63,7.67243782678612,4.99364758878981,7,1,0
0.98,6.11237546867294,5.06167852008709,7,1,0
0.96,5.16610813670265,5.07384191448094,7,1,0
0.78,4.83363583087525,5.22734345699492,7,1,0
0.55,7.28881593544681,5.60437317361184,7,1,0
0.38,8.33738243844091,6.15997642951971,7,1,0
0.21,8.9511774645838,7.43846692880684,7,1,0
1.51,3.63162057134543,4.0516397202545,8,0,0
1.34,3.58047098583352,3.97372770687477,8,1,0
1.17,3.40144743654185,3.93499059626179,8,1,0
0.86,3.17127430173826,3.97714200526268,8,1,0
0.69,3.35029785102994,4.0868552873108,8,1,0
0.54,3.06897513071445,4.27124767990942,8,1,0
0.51,3.29914826551803,4.32312347879734,8,1,0
0.31,3.01782554520254,4.91338552530955,8,1,0
1.03,2.65977844661919,2.58352118655056,9,0,0
0.87,2.3784557263037,2.41097404710266,9,1,0
0.75,2.27615655527988,2.3400996973371,9,1,0
0.67,2.09713300598821,2.31744623374267,9,1,0
0.54,2.0459834204763,2.32392911568309,9,1,0
0.46,2.02040862772034,2.36158408910745,9,1,0
0.34,2.14828259150011,2.48722635889408,9,1,0
0.25,2.25058176252393,2.68322451010516,9,1,0
0.65,1.56006235811318,1.83244586654912,10,0,0
0.59,1.50891277260127,1.67341655785519,10,1,0
0.46,1.50891277260127,1.49642581235717,10,1,0
0.43,1.63678673638104,1.47665176589653,10,1,0
0.34,1.73908590740485,1.45590089253768,10,1,0
0.31,1.84138507842867,1.46318811962916,10,1,0
0.27,1.84138507842867,1.48544198245335,10,1,0
0.24,1.89253466394058,1.51400812779445,10,1,0
0.36,1.15086567401792,1.3593707609533,11,0,0
0.32,1.09971608850601,1.12028766520236,11,1,0
0.28,1.02299171023815,1.00222731542048,11,1,0
0.23,0.971842124726242,0.931231995794834,11,1,0
0.21,0.997416917482195,0.918655765463169,11,1,0
0.801,1.99615067209644,2.10530803519929,12,0,0
0.814,2.12171498856703,2.13024290743275,13,0,0
1.093,2.82036772380078,2.7333426506046,14,0,0
1.37,3.79590587484146,3.52977227388174,15,0,0
1.548,4.90022794021095,4.21253733041142,16,0,0
1.838,7.75601124045215,5.84407048689965,17,0,0
2.419,12.8526346500145,16.7297260412961,18,0,0
