growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.36344860405845,6,0,0
0.47,1.67,1.44974522359444,5,0,0
0.7,1.7,1.86250215255335,4,0,0
0.98,2.32,2.44708406871615,3,0,0
1.29,3.33,3.29710420053188,2,0,0
1.83,6.6,5.98693714596103,1,0,0
0.88,2.67,2.6255829601016,3,0,1
0.73,2.79,2.96837996900847,3,0,1
0.61,3.22,3.341985958471,3,0,1
0.4,5.39,4.42656071069146,3,0,1
0.24,7.13,6.25325803849849,3,0,1
1.12,3.11,3.61562664526608,2,0,1
0.95,3.23,4.02749373293034,2,0,1
0.84,3.52,4.36696261387171,2,0,1
0.65,4.24,5.17366788716801,2,0,1
0.52,6.05,6.00238155944269,2,0,1
0.42,7.61,6.92504783722741,2,0,1
1.71,8.69542953702427,5.1618331056249,7,0,0
1.51,3.63162057134543,4.12659558543096,8,0,0
1.03,2.65977844661919,2.56642418726948,9,0,0
0.65,1.56006235811318,1.76926933710852,10,0,0
0.36,1.15086567401792,1.25980901480296,11,0,0
0.801,1.99615067209644,2.0595238458198,12,0,0
0.814,2.12171498856703,2.08591606706245,13,0,0
1.093,2.82036772380078,2.72521399121813,14,0,0
1.37,3.79590587484146,3.57059574883991,15,0,0
1.548,4.90022794021095,4.29828149704701,16,0,0
1.838,7.75601124045215,6.04930003044591,17,0,0
2.419,12.8526346500145,18.0171726963698,18,0,0
